1,5,647.00,188.00,37.00,42.00,1.0,-1,-1,-1
1,4,702.00,220.00,37.00,33.00,1.0,-1,-1,-1
1,3,528.00,223.00,41.00,40.00,1.0,-1,-1,-1
1,2,813.00,373.00,97.00,77.00,1.0,-1,-1,-1
1,1,670.00,286.00,57.00,54.00,1.0,-1,-1,-1
2,5,647.00,188.00,37.00,42.00,1.0,-1,-1,-1
2,4,702.00,220.00,37.00,33.00,1.0,-1,-1,-1
2,3,528.00,223.00,41.00,40.00,1.0,-1,-1,-1
2,2,813.00,373.00,97.00,77.00,1.0,-1,-1,-1
2,1,670.00,286.00,57.00,54.00,1.0,-1,-1,-1
3,5,647.00,188.00,37.00,41.00,1.0,-1,-1,-1
3,4,701.00,218.00,37.00,33.00,1.0,-1,-1,-1
3,3,527.00,223.00,41.00,40.00,1.0,-1,-1,-1
3,2,809.00,368.00,95.00,75.00,1.0,-1,-1,-1
3,1,669.00,285.00,56.00,53.00,1.0,-1,-1,-1
4,5,647.00,188.00,36.00,41.00,1.0,-1,-1,-1
4,4,701.00,218.00,36.00,32.00,1.0,-1,-1,-1
4,3,525.00,224.00,42.00,41.00,1.0,-1,-1,-1
4,2,805.00,363.00,93.00,74.00,1.0,-1,-1,-1
4,1,668.00,282.00,55.00,52.00,1.0,-1,-1,-1
5,4,700.00,217.00,35.00,32.00,1.0,-1,-1,-1
5,3,524.00,226.00,42.00,40.00,1.0,-1,-1,-1
5,2,802.00,357.00,91.00,73.00,1.0,-1,-1,-1
5,1,667.00,280.00,54.00,51.00,1.0,-1,-1,-1
6,4,699.00,217.00,35.00,31.00,1.0,-1,-1,-1
6,3,523.00,227.00,42.00,41.00,1.0,-1,-1,-1
6,2,798.00,354.00,88.00,70.00,1.0,-1,-1,-1
6,1,666.00,278.00,54.00,51.00,1.0,-1,-1,-1
7,4,697.00,215.00,35.00,32.00,1.0,-1,-1,-1
7,3,521.00,230.00,43.00,41.00,1.0,-1,-1,-1
7,2,794.00,347.00,85.00,68.00,1.0,-1,-1,-1
7,1,664.00,275.00,54.00,50.00,1.0,-1,-1,-1
8,4,696.00,215.00,35.00,31.00,1.0,-1,-1,-1
8,3,519.00,231.00,44.00,42.00,1.0,-1,-1,-1
8,2,790.00,341.00,82.00,66.00,1.0,-1,-1,-1
8,1,663.00,273.00,54.00,49.00,1.0,-1,-1,-1
9,4,695.00,214.00,34.00,32.00,1.0,-1,-1,-1
9,3,518.00,233.00,44.00,42.00,1.0,-1,-1,-1
9,2,786.00,337.00,81.00,65.00,1.0,-1,-1,-1
9,1,662.00,271.00,54.00,49.00,1.0,-1,-1,-1
10,4,695.00,214.00,33.00,31.00,1.0,-1,-1,-1
10,3,517.00,234.00,45.00,43.00,1.0,-1,-1,-1
10,2,783.00,333.00,79.00,63.00,1.0,-1,-1,-1
10,1,662.00,269.00,52.00,49.00,1.0,-1,-1,-1
11,4,694.00,212.00,33.00,32.00,1.0,-1,-1,-1
11,3,516.00,235.00,45.00,44.00,1.0,-1,-1,-1
11,2,780.00,328.00,76.00,61.00,1.0,-1,-1,-1
11,1,661.00,266.00,53.00,49.00,1.0,-1,-1,-1
12,4,693.00,211.00,33.00,31.00,1.0,-1,-1,-1
12,3,514.00,237.00,46.00,45.00,1.0,-1,-1,-1
12,2,776.00,323.00,74.00,59.00,1.0,-1,-1,-1
12,1,661.00,263.00,51.00,49.00,1.0,-1,-1,-1
13,5,643.00,184.00,33.00,39.00,1.0,-1,-1,-1
13,4,692.00,210.00,33.00,31.00,1.0,-1,-1,-1
13,3,513.00,238.00,46.00,46.00,1.0,-1,-1,-1
13,2,774.00,320.00,70.00,57.00,1.0,-1,-1,-1
13,1,661.00,262.00,50.00,47.00,1.0,-1,-1,-1
14,5,643.00,184.00,33.00,38.00,1.0,-1,-1,-1
14,4,691.00,210.00,33.00,30.00,1.0,-1,-1,-1
14,3,512.00,240.00,47.00,46.00,1.0,-1,-1,-1
14,2,772.00,317.00,68.00,55.00,1.0,-1,-1,-1
14,1,660.00,261.00,50.00,46.00,1.0,-1,-1,-1
15,5,642.00,184.00,34.00,38.00,1.0,-1,-1,-1
15,4,690.00,209.00,33.00,30.00,1.0,-1,-1,-1
15,3,509.00,243.00,48.00,46.00,1.0,-1,-1,-1
15,2,768.00,312.00,66.00,54.00,1.0,-1,-1,-1
15,1,660.00,259.00,49.00,45.00,1.0,-1,-1,-1
16,5,642.00,184.00,33.00,37.00,1.0,-1,-1,-1
16,4,689.00,208.00,32.00,30.00,1.0,-1,-1,-1
16,3,509.00,244.00,46.00,47.00,1.0,-1,-1,-1
16,2,766.00,308.00,64.00,52.00,1.0,-1,-1,-1
16,1,659.00,257.00,48.00,44.00,1.0,-1,-1,-1
17,5,641.00,183.00,34.00,38.00,1.0,-1,-1,-1
17,4,689.00,207.00,31.00,30.00,1.0,-1,-1,-1
17,3,508.00,246.00,47.00,48.00,1.0,-1,-1,-1
17,2,764.00,306.00,62.00,50.00,1.0,-1,-1,-1
17,1,658.00,256.00,47.00,43.00,1.0,-1,-1,-1
18,6,979.00,489.00,294.00,227.00,1.0,-1,-1,-1
18,5,641.00,183.00,33.00,37.00,1.0,-1,-1,-1
18,4,688.00,206.00,31.00,29.00,1.0,-1,-1,-1
18,3,507.00,247.00,47.00,48.00,1.0,-1,-1,-1
18,2,762.00,304.00,61.00,48.00,1.0,-1,-1,-1
18,1,657.00,256.00,46.00,42.00,1.0,-1,-1,-1
19,6,955.00,470.00,275.00,224.00,1.0,-1,-1,-1
19,5,640.00,183.00,33.00,36.00,1.0,-1,-1,-1
19,4,687.00,206.00,30.00,28.00,1.0,-1,-1,-1
19,3,503.00,250.00,49.00,49.00,1.0,-1,-1,-1
19,2,759.00,299.00,59.00,47.00,1.0,-1,-1,-1
19,1,656.00,253.00,46.00,42.00,1.0,-1,-1,-1
20,6,939.00,455.00,258.00,215.00,1.0,-1,-1,-1
20,5,640.00,183.00,33.00,36.00,1.0,-1,-1,-1
20,4,687.00,206.00,30.00,27.00,1.0,-1,-1,-1
20,3,501.00,252.00,50.00,50.00,1.0,-1,-1,-1
20,2,757.00,296.00,58.00,46.00,1.0,-1,-1,-1
20,1,655.00,251.00,45.00,42.00,1.0,-1,-1,-1
21,7,742.00,551.00,173.00,146.00,1.0,-1,-1,-1
21,6,930.00,444.00,241.00,206.00,1.0,-1,-1,-1
21,4,686.00,205.00,29.00,27.00,1.0,-1,-1,-1
21,3,499.00,254.00,51.00,51.00,1.0,-1,-1,-1
21,2,755.00,294.00,56.00,46.00,1.0,-1,-1,-1
21,1,655.00,250.00,45.00,40.00,1.0,-1,-1,-1
22,7,739.00,538.00,165.00,144.00,1.0,-1,-1,-1
22,6,922.00,434.00,226.00,198.00,1.0,-1,-1,-1
22,4,685.00,205.00,29.00,27.00,1.0,-1,-1,-1
22,3,498.00,256.00,52.00,52.00,1.0,-1,-1,-1
22,2,753.00,291.00,55.00,45.00,1.0,-1,-1,-1
22,1,654.00,249.00,45.00,40.00,1.0,-1,-1,-1
23,7,732.00,515.00,154.00,137.00,1.0,-1,-1,-1
23,6,906.00,418.00,209.00,185.00,1.0,-1,-1,-1
23,4,684.00,204.00,28.00,27.00,1.0,-1,-1,-1
23,3,495.00,259.00,54.00,54.00,1.0,-1,-1,-1
23,2,750.00,287.00,55.00,45.00,1.0,-1,-1,-1
23,1,653.00,246.00,44.00,40.00,1.0,-1,-1,-1
24,7,729.00,499.00,145.00,131.00,1.0,-1,-1,-1
24,6,896.00,410.00,195.00,174.00,1.0,-1,-1,-1
24,4,683.00,204.00,29.00,26.00,1.0,-1,-1,-1
24,3,493.00,262.00,55.00,54.00,1.0,-1,-1,-1
24,2,748.00,284.00,53.00,44.00,1.0,-1,-1,-1
24,1,653.00,245.00,44.00,39.00,1.0,-1,-1,-1
25,7,726.00,487.00,138.00,126.00,1.0,-1,-1,-1
25,6,892.00,403.00,181.00,165.00,1.0,-1,-1,-1
25,4,683.00,204.00,28.00,25.00,1.0,-1,-1,-1
25,3,492.00,264.00,55.00,55.00,1.0,-1,-1,-1
25,2,746.00,281.00,52.00,44.00,1.0,-1,-1,-1
25,1,652.00,244.00,44.00,39.00,1.0,-1,-1,-1
26,7,723.00,476.00,133.00,122.00,1.0,-1,-1,-1
26,6,885.00,395.00,170.00,156.00,1.0,-1,-1,-1
26,4,682.00,204.00,29.00,25.00,1.0,-1,-1,-1
26,3,490.00,266.00,56.00,56.00,1.0,-1,-1,-1
26,2,744.00,279.00,52.00,43.00,1.0,-1,-1,-1
26,1,652.00,242.00,42.00,39.00,1.0,-1,-1,-1
27,7,716.00,454.00,124.00,115.00,1.0,-1,-1,-1
27,6,869.00,379.00,156.00,145.00,1.0,-1,-1,-1
27,4,681.00,202.00,29.00,26.00,1.0,-1,-1,-1
27,3,485.00,270.00,58.00,58.00,1.0,-1,-1,-1
27,2,740.00,275.00,51.00,42.00,1.0,-1,-1,-1
27,1,652.00,240.00,41.00,38.00,1.0,-1,-1,-1
28,7,713.00,442.00,117.00,108.00,1.0,-1,-1,-1
28,6,859.00,371.00,145.00,136.00,1.0,-1,-1,-1
28,4,680.00,201.00,28.00,25.00,1.0,-1,-1,-1
28,3,481.00,274.00,59.00,59.00,1.0,-1,-1,-1
28,2,738.00,273.00,49.00,40.00,1.0,-1,-1,-1
28,1,651.00,239.00,41.00,38.00,1.0,-1,-1,-1
29,7,711.00,434.00,111.00,102.00,1.0,-1,-1,-1
29,6,854.00,364.00,136.00,129.00,1.0,-1,-1,-1
29,4,679.00,200.00,28.00,25.00,1.0,-1,-1,-1
29,3,479.00,278.00,60.00,59.00,1.0,-1,-1,-1
29,2,737.00,271.00,48.00,40.00,1.0,-1,-1,-1
29,1,651.00,237.00,40.00,38.00,1.0,-1,-1,-1
30,7,707.00,421.00,104.00,96.00,1.0,-1,-1,-1
30,6,846.00,356.00,126.00,121.00,1.0,-1,-1,-1
30,4,678.00,200.00,28.00,25.00,1.0,-1,-1,-1
30,3,476.00,282.00,61.00,61.00,1.0,-1,-1,-1
30,2,735.00,267.00,46.00,39.00,1.0,-1,-1,-1
30,1,650.00,235.00,40.00,37.00,1.0,-1,-1,-1
31,7,705.00,414.00,99.00,91.00,1.0,-1,-1,-1
31,6,841.00,351.00,118.00,114.00,1.0,-1,-1,-1
31,4,677.00,199.00,28.00,25.00,1.0,-1,-1,-1
31,3,473.00,285.00,63.00,63.00,1.0,-1,-1,-1
31,2,733.00,266.00,45.00,37.00,1.0,-1,-1,-1
31,1,649.00,234.00,40.00,37.00,1.0,-1,-1,-1
32,7,704.00,409.00,95.00,86.00,1.0,-1,-1,-1
32,6,838.00,349.00,111.00,107.00,1.0,-1,-1,-1
32,4,676.00,199.00,28.00,25.00,1.0,-1,-1,-1
32,3,469.00,287.00,65.00,65.00,1.0,-1,-1,-1
32,2,732.00,264.00,44.00,36.00,1.0,-1,-1,-1
32,1,648.00,233.00,40.00,37.00,1.0,-1,-1,-1
33,8,952.00,504.00,318.00,211.00,1.0,-1,-1,-1
33,7,703.00,403.00,90.00,82.00,1.0,-1,-1,-1
