1,12,662.00,479.00,58.00,46.00,1.0,-1,-1,-1
1,11,1016.00,451.00,44.00,41.00,1.0,-1,-1,-1
1,10,769.00,457.00,44.00,31.00,1.0,-1,-1,-1
1,9,1120.00,404.00,91.00,91.00,1.0,-1,-1,-1
1,8,801.00,540.00,62.00,59.00,1.0,-1,-1,-1
1,7,849.00,460.00,46.00,44.00,1.0,-1,-1,-1
1,6,1105.00,600.00,89.00,90.00,1.0,-1,-1,-1
1,5,744.00,484.00,56.00,48.00,1.0,-1,-1,-1
1,4,564.00,611.00,105.00,85.00,1.0,-1,-1,-1
1,3,301.00,652.00,145.00,95.00,1.0,-1,-1,-1
1,2,1284.00,649.00,114.00,98.00,1.0,-1,-1,-1
1,1,1545.00,729.00,179.00,139.00,1.0,-1,-1,-1
2,12,662.00,479.00,58.00,46.00,1.0,-1,-1,-1
2,11,1016.00,451.00,44.00,41.00,1.0,-1,-1,-1
2,10,769.00,457.00,44.00,31.00,1.0,-1,-1,-1
2,9,1120.00,404.00,91.00,91.00,1.0,-1,-1,-1
2,8,800.00,540.00,62.00,58.00,1.0,-1,-1,-1
2,7,849.00,460.00,46.00,44.00,1.0,-1,-1,-1
2,6,1105.00,600.00,89.00,90.00,1.0,-1,-1,-1
2,5,744.00,484.00,56.00,48.00,1.0,-1,-1,-1
2,4,564.00,611.00,105.00,85.00,1.0,-1,-1,-1
2,3,301.00,652.00,145.00,95.00,1.0,-1,-1,-1
2,2,1284.00,649.00,114.00,98.00,1.0,-1,-1,-1
2,1,1545.00,729.00,179.00,139.00,1.0,-1,-1,-1
3,12,662.00,479.00,58.00,46.00,1.0,-1,-1,-1
3,11,1016.00,451.00,44.00,41.00,1.0,-1,-1,-1
3,10,769.00,457.00,44.00,31.00,1.0,-1,-1,-1
3,9,1120.00,404.00,91.00,91.00,1.0,-1,-1,-1
3,8,800.00,540.00,62.00,58.00,1.0,-1,-1,-1
3,7,849.00,460.00,46.00,44.00,1.0,-1,-1,-1
3,6,1105.00,600.00,89.00,90.00,1.0,-1,-1,-1
3,5,744.00,484.00,56.00,48.00,1.0,-1,-1,-1
3,4,564.00,611.00,105.00,85.00,1.0,-1,-1,-1
3,3,301.00,652.00,145.00,95.00,1.0,-1,-1,-1
3,2,1284.00,649.00,114.00,97.00,1.0,-1,-1,-1
3,1,1545.00,729.00,179.00,139.00,1.0,-1,-1,-1
4,11,1017.00,452.00,44.00,41.00,1.0,-1,-1,-1
4,10,771.00,456.00,43.00,31.00,1.0,-1,-1,-1
4,9,1118.00,403.00,94.00,93.00,1.0,-1,-1,-1
