1,2,915.00,0.00,76.00,36.00,1.0,-1,-1,-1
1,1,1015.00,0.00,60.00,34.00,1.0,-1,-1,-1
2,2,915.00,0.00,76.00,36.00,1.0,-1,-1,-1
2,1,1015.00,0.00,60.00,34.00,1.0,-1,-1,-1
3,2,916.00,0.00,74.00,37.00,1.0,-1,-1,-1
3,1,1014.00,0.00,61.00,34.00,1.0,-1,-1,-1
4,2,913.00,1.00,74.00,38.00,1.0,-1,-1,-1
4,1,1013.00,0.00,64.00,37.00,1.0,-1,-1,-1
5,2,912.00,1.00,74.00,41.00,1.0,-1,-1,-1
5,1,1013.00,0.00,66.00,39.00,1.0,-1,-1,-1
6,2,910.00,1.00,76.00,44.00,1.0,-1,-1,-1
6,1,1013.00,0.00,68.00,42.00,1.0,-1,-1,-1
7,2,908.00,1.00,79.00,47.00,1.0,-1,-1,-1
7,1,1014.00,1.00,69.00,43.00,1.0,-1,-1,-1
8,2,909.00,1.00,77.00,49.00,1.0,-1,-1,-1
8,1,1013.00,1.00,70.00,46.00,1.0,-1,-1,-1
9,2,909.00,1.00,80.00,52.00,1.0,-1,-1,-1
9,1,1013.00,1.00,71.00,49.00,1.0,-1,-1,-1
10,2,908.00,1.00,84.00,55.00,1.0,-1,-1,-1
10,1,1015.00,1.00,71.00,52.00,1.0,-1,-1,-1
11,2,908.00,1.00,86.00,58.00,1.0,-1,-1,-1
11,1,1016.00,1.00,72.00,55.00,1.0,-1,-1,-1
12,3,1104.00,0.00,67.00,34.00,1.0,-1,-1,-1
12,2,905.00,1.00,87.00,61.00,1.0,-1,-1,-1
12,1,1016.00,2.00,72.00,56.00,1.0,-1,-1,-1
13,3,1105.00,0.00,68.00,36.00,1.0,-1,-1,-1
13,2,904.00,2.00,88.00,63.00,1.0,-1,-1,-1
13,1,1017.00,2.00,72.00,60.00,1.0,-1,-1,-1
14,3,1106.00,0.00,70.00,38.00,1.0,-1,-1,-1
14,2,900.00,2.00,86.00,67.00,1.0,-1,-1,-1
14,1,1017.00,3.00,73.00,62.00,1.0,-1,-1,-1
15,3,1109.00,0.00,72.00,40.00,1.0,-1,-1,-1
15,2,898.00,2.00,85.00,70.00,1.0,-1,-1,-1
15,1,1016.00,5.00,74.00,64.00,1.0,-1,-1,-1
16,3,1110.00,0.00,74.00,42.00,1.0,-1,-1,-1
16,2,897.00,3.00,85.00,73.00,1.0,-1,-1,-1
16,1,1016.00,9.00,74.00,65.00,1.0,-1,-1,-1
17,3,1112.00,1.00,74.00,43.00,1.0,-1,-1,-1
17,2,896.00,6.00,84.00,74.00,1.0,-1,-1,-1
17,1,1018.00,15.00,73.00,64.00,1.0,-1,-1,-1
18,3,1113.00,1.00,76.00,47.00,1.0,-1,-1,-1
18,2,894.00,9.00,83.00,74.00,1.0,-1,-1,-1
18,1,1019.00,19.00,73.00,63.00,1.0,-1,-1,-1
19,3,1115.00,1.00,77.00,50.00,1.0,-1,-1,-1
19,2,892.00,12.00,82.00,76.00,1.0,-1,-1,-1
19,1,1020.00,22.00,73.00,64.00,1.0,-1,-1,-1
20,3,1117.00,1.00,78.00,52.00,1.0,-1,-1,-1
20,2,890.00,17.00,82.00,76.00,1.0,-1,-1,-1
20,1,1021.00,24.00,73.00,65.00,1.0,-1,-1,-1
21,3,1119.00,1.00,79.00,54.00,1.0,-1,-1,-1
21,2,888.00,20.00,83.00,77.00,1.0,-1,-1,-1
21,1,1022.00,27.00,73.00,65.00,1.0,-1,-1,-1
22,3,1120.00,1.00,81.00,58.00,1.0,-1,-1,-1
22,2,886.00,24.00,83.00,78.00,1.0,-1,-1,-1
22,1,1022.00,30.00,75.00,67.00,1.0,-1,-1,-1
23,3,1122.00,1.00,83.00,61.00,1.0,-1,-1,-1
23,2,882.00,28.00,85.00,79.00,1.0,-1,-1,-1
23,1,1022.00,33.00,76.00,68.00,1.0,-1,-1,-1
24,4,1006.00,0.00,70.00,38.00,1.0,-1,-1,-1
24,3,1125.00,1.00,84.00,63.00,1.0,-1,-1,-1
24,2,880.00,32.00,86.00,80.00,1.0,-1,-1,-1
24,1,1023.00,37.00,75.00,69.00,1.0,-1,-1,-1
25,4,1004.00,0.00,72.00,41.00,1.0,-1,-1,-1
25,3,1128.00,2.00,85.00,66.00,1.0,-1,-1,-1
25,2,878.00,35.00,87.00,82.00,1.0,-1,-1,-1
25,1,1023.00,41.00,77.00,70.00,1.0,-1,-1,-1
26,4,1005.00,0.00,74.00,43.00,1.0,-1,-1,-1
26,3,1131.00,2.00,86.00,70.00,1.0,-1,-1,-1
26,2,875.00,39.00,89.00,84.00,1.0,-1,-1,-1
26,1,1024.00,45.00,78.00,71.00,1.0,-1,-1,-1
27,4,1004.00,0.00,75.00,45.00,1.0,-1,-1,-1
27,3,1133.00,2.00,88.00,73.00,1.0,-1,-1,-1
27,2,873.00,43.00,90.00,85.00,1.0,-1,-1,-1
27,1,1023.00,48.00,80.00,73.00,1.0,-1,-1,-1
28,4,1004.00,1.00,77.00,47.00,1.0,-1,-1,-1
28,3,1135.00,2.00,89.00,77.00,1.0,-1,-1,-1
28,2,871.00,47.00,91.00,88.00,1.0,-1,-1,-1
28,1,1023.00,52.00,81.00,74.00,1.0,-1,-1,-1
29,4,1000.00,1.00,80.00,50.00,1.0,-1,-1,-1
29,3,1138.00,6.00,90.00,78.00,1.0,-1,-1,-1
29,2,867.00,51.00,93.00,90.00,1.0,-1,-1,-1
29,1,1023.00,57.00,83.00,75.00,1.0,-1,-1,-1
30,4,1000.00,1.00,81.00,53.00,1.0,-1,-1,-1
30,3,1141.00,10.00,91.00,81.00,1.0,-1,-1,-1
30,2,865.00,57.00,94.00,92.00,1.0,-1,-1,-1
30,1,1023.00,61.00,86.00,78.00,1.0,-1,-1,-1
31,5,908.00,0.00,72.00,41.00,1.0,-1,-1,-1
31,4,999.00,1.00,82.00,56.00,1.0,-1,-1,-1
31,3,1145.00,15.00,91.00,82.00,1.0,-1,-1,-1
31,2,862.00,61.00,95.00,94.00,1.0,-1,-1,-1
31,1,1023.00,66.00,87.00,80.00,1.0,-1,-1,-1
32,5,907.00,0.00,73.00,43.00,1.0,-1,-1,-1
32,4,999.00,2.00,83.00,59.00,1.0,-1,-1,-1
32,3,1148.00,19.00,93.00,83.00,1.0,-1,-1,-1
32,2,858.00,66.00,97.00,96.00,1.0,-1,-1,-1
32,1,1023.00,71.00,89.00,82.00,1.0,-1,-1,-1
33,5,908.00,1.00,73.00,45.00,1.0,-1,-1,-1
33,4,999.00,2.00,85.00,62.00,1.0,-1,-1,-1
33,3,1152.00,23.00,94.00,84.00,1.0,-1,-1,-1
33,2,855.00,72.00,98.00,98.00,1.0,-1,-1,-1
33,1,1024.00,77.00,91.00,84.00,1.0,-1,-1,-1
34,5,905.00,1.00,75.00,48.00,1.0,-1,-1,-1
34,4,1000.00,2.00,86.00,66.00,1.0,-1,-1,-1
