1,3,1436.00,1065.00,185.00,170.00,1.0,-1,-1,-1
1,2,2941.00,1251.00,287.00,245.00,1.0,-1,-1,-1
1,1,938.00,888.00,307.00,410.00,1.0,-1,-1,-1
2,3,1431.00,1073.00,191.00,173.00,1.0,-1,-1,-1
2,2,2919.00,1241.00,287.00,240.00,1.0,-1,-1,-1
2,1,932.00,893.00,309.00,411.00,1.0,-1,-1,-1
3,3,1429.00,1074.00,195.00,178.00,1.0,-1,-1,-1
3,2,2901.00,1228.00,283.00,236.00,1.0,-1,-1,-1
3,1,924.00,894.00,315.00,420.00,1.0,-1,-1,-1
4,3,1426.00,1078.00,198.00,180.00,1.0,-1,-1,-1
4,2,2884.00,1220.00,277.00,232.00,1.0,-1,-1,-1
4,1,916.00,899.00,318.00,420.00,1.0,-1,-1,-1
5,2,2866.00,1209.00,272.00,228.00,1.0,-1,-1,-1
5,1,908.00,903.00,323.00,426.00,1.0,-1,-1,-1
6,2,2851.00,1197.00,267.00,224.00,1.0,-1,-1,-1
6,1,902.00,907.00,326.00,429.00,1.0,-1,-1,-1
7,2,2834.00,1188.00,263.00,220.00,1.0,-1,-1,-1
7,1,898.00,910.00,327.00,430.00,1.0,-1,-1,-1
8,3,1417.00,1117.00,207.00,186.00,1.0,-1,-1,-1
8,2,2816.00,1180.00,260.00,218.00,1.0,-1,-1,-1
8,1,890.00,916.00,328.00,432.00,1.0,-1,-1,-1
9,3,1416.00,1125.00,208.00,186.00,1.0,-1,-1,-1
9,2,2804.00,1171.00,254.00,214.00,1.0,-1,-1,-1
9,1,886.00,920.00,330.00,433.00,1.0,-1,-1,-1
10,3,1413.00,1128.00,212.00,192.00,1.0,-1,-1,-1
10,2,2785.00,1161.00,253.00,212.00,1.0,-1,-1,-1
10,1,881.00,924.00,334.00,438.00,1.0,-1,-1,-1
11,3,1411.00,1136.00,214.00,194.00,1.0,-1,-1,-1
11,2,2772.00,1150.00,249.00,211.00,1.0,-1,-1,-1
11,1,874.00,928.00,338.00,444.00,1.0,-1,-1,-1
12,3,1409.00,1150.00,216.00,193.00,1.0,-1,-1,-1
12,2,2757.00,1142.00,247.00,208.00,1.0,-1,-1,-1
12,1,870.00,933.00,339.00,449.00,1.0,-1,-1,-1
13,3,1408.00,1160.00,215.00,192.00,1.0,-1,-1,-1
13,2,2745.00,1133.00,241.00,206.00,1.0,-1,-1,-1
13,1,868.00,936.00,339.00,454.00,1.0,-1,-1,-1
14,3,1405.00,1171.00,216.00,193.00,1.0,-1,-1,-1
14,2,2727.00,1125.00,240.00,203.00,1.0,-1,-1,-1
14,1,859.00,938.00,344.00,458.00,1.0,-1,-1,-1
15,3,1403.00,1181.00,216.00,195.00,1.0,-1,-1,-1
15,2,2713.00,1115.00,237.00,202.00,1.0,-1,-1,-1
15,1,852.00,941.00,345.00,458.00,1.0,-1,-1,-1
