3,7,2.00,4.00,903.00,869.00,1.0,-1,-1,-1
4,1,2.00,25.00,511.00,139.00,1.0,-1,-1,-1
4,7,1.00,4.00,905.00,870.00,1.0,-1,-1,-1
5,1,3.00,25.00,508.00,138.00,1.0,-1,-1,-1
6,1,4.00,25.00,506.00,137.00,1.0,-1,-1,-1
6,7,3.00,4.00,896.00,860.00,1.0,-1,-1,-1
7,1,3.00,25.00,507.00,137.00,1.0,-1,-1,-1
7,7,4.00,3.00,892.00,856.00,1.0,-1,-1,-1
8,1,4.00,25.00,506.00,136.00,1.0,-1,-1,-1
8,7,2.00,4.00,894.00,857.00,1.0,-1,-1,-1
9,1,4.00,24.00,506.00,137.00,1.0,-1,-1,-1
9,7,1.00,4.00,893.00,856.00,1.0,-1,-1,-1
10,1,4.00,24.00,507.00,137.00,1.0,-1,-1,-1
11,1,3.00,24.00,509.00,137.00,1.0,-1,-1,-1
12,1,1.00,24.00,511.00,137.00,1.0,-1,-1,-1
12,5,1005.00,1.00,94.00,59.00,1.0,-1,-1,-1
13,3,893.00,2.00,97.00,65.00,1.0,-1,-1,-1
13,5,1006.00,4.00,93.00,60.00,1.0,-1,-1,-1
14,1,2.00,23.00,508.00,137.00,1.0,-1,-1,-1
14,3,893.00,6.00,95.00,64.00,1.0,-1,-1,-1
14,5,1008.00,8.00,89.00,59.00,1.0,-1,-1,-1
15,1,2.00,23.00,509.00,136.00,1.0,-1,-1,-1
15,3,893.00,9.00,93.00,64.00,1.0,-1,-1,-1
15,5,1010.00,12.00,86.00,58.00,1.0,-1,-1,-1
16,1,1.00,21.00,512.00,138.00,1.0,-1,-1,-1
16,3,893.00,12.00,91.00,65.00,1.0,-1,-1,-1
16,5,1011.00,15.00,86.00,59.00,1.0,-1,-1,-1
17,3,892.00,15.00,91.00,66.00,1.0,-1,-1,-1
17,5,1012.00,18.00,85.00,60.00,1.0,-1,-1,-1
18,3,889.00,16.00,93.00,69.00,1.0,-1,-1,-1
18,5,1012.00,21.00,86.00,60.00,1.0,-1,-1,-1
19,3,888.00,18.00,93.00,70.00,1.0,-1,-1,-1
19,5,1012.00,23.00,87.00,63.00,1.0,-1,-1,-1
19,7,1.00,5.00,887.00,851.00,1.0,-1,-1,-1
20,3,886.00,21.00,93.00,72.00,1.0,-1,-1,-1
20,5,1012.00,26.00,87.00,64.00,1.0,-1,-1,-1
21,3,884.00,24.00,93.00,74.00,1.0,-1,-1,-1
21,5,1012.00,29.00,88.00,65.00,1.0,-1,-1,-1
22,3,883.00,28.00,93.00,74.00,1.0,-1,-1,-1
22,5,1014.00,32.00,87.00,66.00,1.0,-1,-1,-1
23,3,879.00,31.00,95.00,76.00,1.0,-1,-1,-1
