3,1,810.00,371.00,93.00,76.00,1.0,-1,-1,-1
3,2,529.00,224.00,37.00,41.00,1.0,-1,-1,-1
3,3,667.00,284.00,58.00,56.00,1.0,-1,-1,-1
3,4,646.00,184.00,37.00,46.00,1.0,-1,-1,-1
3,5,700.00,220.00,39.00,35.00,1.0,-1,-1,-1
3,6,626.00,181.00,25.00,21.00,1.0,-1,-1,-1
3,7,624.00,158.00,39.00,42.00,1.0,-1,-1,-1
4,1,807.00,366.00,89.00,74.00,1.0,-1,-1,-1
4,2,528.00,225.00,37.00,42.00,1.0,-1,-1,-1
4,3,666.00,281.00,58.00,57.00,1.0,-1,-1,-1
4,4,646.00,184.00,37.00,45.00,1.0,-1,-1,-1
4,5,699.00,219.00,38.00,34.00,1.0,-1,-1,-1
4,6,625.00,180.00,26.00,22.00,1.0,-1,-1,-1
4,7,623.00,157.00,40.00,43.00,1.0,-1,-1,-1
5,1,803.00,361.00,88.00,72.00,1.0,-1,-1,-1
5,2,526.00,226.00,38.00,43.00,1.0,-1,-1,-1
5,3,665.00,279.00,57.00,56.00,1.0,-1,-1,-1
5,4,646.00,184.00,36.00,44.00,1.0,-1,-1,-1
5,5,697.00,218.00,38.00,34.00,1.0,-1,-1,-1
5,6,624.00,179.00,27.00,23.00,1.0,-1,-1,-1
5,7,622.00,156.00,40.00,43.00,1.0,-1,-1,-1
6,1,799.00,355.00,87.00,72.00,1.0,-1,-1,-1
6,2,525.00,227.00,39.00,43.00,1.0,-1,-1,-1
6,3,665.00,277.00,55.00,55.00,1.0,-1,-1,-1
6,4,645.00,184.00,36.00,44.00,1.0,-1,-1,-1
6,5,697.00,217.00,37.00,34.00,1.0,-1,-1,-1
6,6,625.00,179.00,26.00,23.00,1.0,-1,-1,-1
6,7,622.00,157.00,39.00,43.00,1.0,-1,-1,-1
7,1,793.00,348.00,85.00,69.00,1.0,-1,-1,-1
7,2,524.00,230.00,38.00,43.00,1.0,-1,-1,-1
7,3,664.00,273.00,54.00,54.00,1.0,-1,-1,-1
7,4,645.00,184.00,35.00,44.00,1.0,-1,-1,-1
7,5,695.00,216.00,37.00,34.00,1.0,-1,-1,-1
7,6,624.00,179.00,27.00,23.00,1.0,-1,-1,-1
7,7,622.00,156.00,39.00,43.00,1.0,-1,-1,-1
8,1,789.00,343.00,82.00,67.00,1.0,-1,-1,-1
8,2,522.00,231.00,39.00,44.00,1.0,-1,-1,-1
8,3,663.00,271.00,54.00,54.00,1.0,-1,-1,-1
8,4,645.00,184.00,34.00,43.00,1.0,-1,-1,-1
8,5,693.00,215.00,38.00,34.00,1.0,-1,-1,-1
8,6,624.00,178.00,27.00,23.00,1.0,-1,-1,-1
8,7,621.00,156.00,39.00,43.00,1.0,-1,-1,-1
9,1,786.00,338.00,80.00,66.00,1.0,-1,-1,-1
9,2,521.00,232.00,40.00,45.00,1.0,-1,-1,-1
9,3,663.00,269.00,53.00,53.00,1.0,-1,-1,-1
9,4,645.00,184.00,34.00,42.00,1.0,-1,-1,-1
9,5,693.00,214.00,37.00,34.00,1.0,-1,-1,-1
9,6,623.00,177.00,28.00,24.00,1.0,-1,-1,-1
9,7,622.00,156.00,38.00,43.00,1.0,-1,-1,-1
10,1,783.00,334.00,79.00,65.00,1.0,-1,-1,-1
10,2,520.00,233.00,41.00,45.00,1.0,-1,-1,-1
10,3,662.00,267.00,53.00,53.00,1.0,-1,-1,-1
10,4,645.00,184.00,33.00,41.00,1.0,-1,-1,-1
10,5,692.00,213.00,37.00,34.00,1.0,-1,-1,-1
10,6,623.00,176.00,28.00,25.00,1.0,-1,-1,-1
10,7,622.00,156.00,38.00,43.00,1.0,-1,-1,-1
11,1,780.00,329.00,74.00,61.00,1.0,-1,-1,-1
11,2,518.00,236.00,42.00,46.00,1.0,-1,-1,-1
11,3,660.00,264.00,53.00,52.00,1.0,-1,-1,-1
11,4,644.00,183.00,34.00,42.00,1.0,-1,-1,-1
11,5,691.00,212.00,36.00,33.00,1.0,-1,-1,-1
11,6,623.00,176.00,28.00,25.00,1.0,-1,-1,-1
11,7,622.00,156.00,37.00,42.00,1.0,-1,-1,-1
12,1,776.00,324.00,73.00,60.00,1.0,-1,-1,-1
12,2,516.00,237.00,43.00,47.00,1.0,-1,-1,-1
12,3,660.00,262.00,51.00,52.00,1.0,-1,-1,-1
12,4,644.00,183.00,33.00,41.00,1.0,-1,-1,-1
12,5,691.00,211.00,35.00,32.00,1.0,-1,-1,-1
12,6,623.00,177.00,27.00,23.00,1.0,-1,-1,-1
12,7,622.00,156.00,37.00,42.00,1.0,-1,-1,-1
13,1,773.00,320.00,72.00,60.00,1.0,-1,-1,-1
13,2,515.00,239.00,43.00,47.00,1.0,-1,-1,-1
13,3,660.00,260.00,49.00,51.00,1.0,-1,-1,-1
13,4,644.00,182.00,32.00,41.00,1.0,-1,-1,-1
13,5,690.00,210.00,35.00,32.00,1.0,-1,-1,-1
13,6,623.00,177.00,27.00,23.00,1.0,-1,-1,-1
13,7,622.00,156.00,36.00,41.00,1.0,-1,-1,-1
13,9,1071.00,582.00,218.00,136.00,1.0,-1,-1,-1
14,1,771.00,316.00,71.00,59.00,1.0,-1,-1,-1
14,2,514.00,241.00,44.00,47.00,1.0,-1,-1,-1
14,3,659.00,259.00,49.00,50.00,1.0,-1,-1,-1
14,4,644.00,184.00,31.00,38.00,1.0,-1,-1,-1
14,5,689.00,209.00,34.00,31.00,1.0,-1,-1,-1
14,6,624.00,176.00,25.00,23.00,1.0,-1,-1,-1
