3,1,2906.00,1240.00,279.00,224.00,1.0,-1,-1,-1
3,2,927.00,901.00,318.00,418.00,1.0,-1,-1,-1
3,5,1426.00,1007.00,208.00,242.00,1.0,-1,-1,-1
3,8,208.00,678.00,54.00,102.00,1.0,-1,-1,-1
4,1,2884.00,1228.00,278.00,222.00,1.0,-1,-1,-1
4,2,919.00,904.00,322.00,423.00,1.0,-1,-1,-1
4,5,1422.00,1012.00,212.00,246.00,1.0,-1,-1,-1
4,8,207.00,678.00,54.00,102.00,1.0,-1,-1,-1
4,12,923.00,660.00,645.00,668.00,1.0,-1,-1,-1
5,1,2865.00,1217.00,274.00,220.00,1.0,-1,-1,-1
5,2,914.00,908.00,326.00,428.00,1.0,-1,-1,-1
5,5,1420.00,1018.00,215.00,249.00,1.0,-1,-1,-1
5,8,207.00,678.00,54.00,101.00,1.0,-1,-1,-1
5,12,916.00,653.00,659.00,682.00,1.0,-1,-1,-1
5,13,595.00,497.00,40.00,85.00,1.0,-1,-1,-1
5,14,1492.00,617.00,99.00,109.00,1.0,-1,-1,-1
6,1,2851.00,1209.00,266.00,214.00,1.0,-1,-1,-1
6,2,909.00,911.00,329.00,433.00,1.0,-1,-1,-1
6,5,1417.00,1024.00,220.00,256.00,1.0,-1,-1,-1
6,8,207.00,678.00,54.00,101.00,1.0,-1,-1,-1
6,12,911.00,651.00,666.00,689.00,1.0,-1,-1,-1
6,13,598.00,498.00,40.00,84.00,1.0,-1,-1,-1
6,14,1490.00,614.00,103.00,113.00,1.0,-1,-1,-1
7,1,2833.00,1198.00,264.00,212.00,1.0,-1,-1,-1
7,2,903.00,914.00,331.00,435.00,1.0,-1,-1,-1
7,5,1413.00,1029.00,223.00,261.00,1.0,-1,-1,-1
7,8,207.00,677.00,55.00,103.00,1.0,-1,-1,-1
7,12,901.00,626.00,694.00,719.00,1.0,-1,-1,-1
7,13,598.00,498.00,40.00,84.00,1.0,-1,-1,-1
7,14,1489.00,613.00,106.00,117.00,1.0,-1,-1,-1
8,1,2815.00,1188.00,263.00,211.00,1.0,-1,-1,-1
8,2,897.00,915.00,336.00,442.00,1.0,-1,-1,-1
8,5,1412.00,1034.00,226.00,264.00,1.0,-1,-1,-1
8,8,207.00,676.00,55.00,104.00,1.0,-1,-1,-1
