10,1,3.15,24.32,509.78,137.47,0.73,3,-1
10,2,898.45,0.63,93.86,59.39,0.84,1,-1
11,1,1.84,24.07,510.95,137.73,0.74,3,-1
11,2,896.26,0.89,96.48,62.58,0.84,1,-1
11,3,1005.30,1.25,93.84,59.34,0.86,1,-1
12,1,0.99,23.32,511.45,137.85,0.71,3,-1
12,2,893.87,2.87,96.84,64.42,0.85,1,-1
12,3,1006.54,4.29,92.63,60.03,0.85,1,-1
13,1,2.80,23.70,507.40,136.56,0.72,3,-1
13,2,893.83,6.21,94.55,64.43,0.84,1,-1
13,3,1008.50,8.70,89.19,58.93,0.83,1,-1
14,1,2.78,23.19,508.64,136.76,0.71,3,-1
14,2,893.83,9.46,92.41,64.33,0.84,1,-1
14,3,1010.17,12.38,86.66,58.38,0.83,1,-1
15,1,1.54,21.68,511.57,137.50,0.73,3,-1
15,2,893.04,12.65,91.29,64.85,0.84,1,-1
15,3,1011.45,15.73,85.68,58.75,0.84,1,-1
16,2,892.16,15.16,91.42,66.27,0.85,1,-1
16,3,1012.25,18.93,85.30,59.48,0.85,1,-1
17,2,889.96,16.74,92.68,68.69,0.85,1,-1
17,3,1012.85,21.42,85.19,60.36,0.84,1,-1
18,2,888.37,18.61,92.78,70.22,0.85,1,-1
18,3,1012.57,23.63,86.80,62.58,0.84,1,-1
19,2,886.15,21.22,93.51,72.04,0.85,1,-1
19,3,1012.51,26.36,87.29,64.05,0.85,1,-1
20,2,884.54,24.77,93.45,73.33,0.85,1,-1
20,3,1012.82,29.31,87.42,65.21,0.84,1,-1
21,2,883.08,28.05,93.21,74.41,0.85,1,-1
21,3,1014.27,32.34,87.38,66.25,0.85,1,-1
22,2,879.86,31.21,94.64,76.70,0.86,1,-1
22,3,1015.42,35.39,87.44,67.25,0.86,1,-1
23,2,876.99,34.95,95.32,78.18,0.85,1,-1
23,3,1016.04,38.45,88.37,68.88,0.85,1,-1
23,4,1087.65,0.62,155.97,66.62,0.87,1,-1
24,2,874.57,38.28,96.34,79.98,0.84,1,-1
24,3,1016.45,41.50,89.65,70.75,0.85,1,-1
24,4,1091.74,1.50,154.99,69.63,0.87,1,-1
25,2,871.64,42.08,98.22,82.56,0.84,1,-1
25,3,1016.87,44.55,90.88,72.72,0.85,1,-1
25,4,1097.70,3.73,150.23,70.77,0.86,1,-1
26,2,868.88,46.06,99.73,84.79,0.86,1,-1
26,3,1017.23,48.23,92.19,74.73,0.85,1,-1
26,4,1102.98,6.52,146.79,72.41,0.86,1,-1
27,2,866.63,50.11,100.85,86.88,0.85,1,-1
27,3,1017.27,52.17,92.87,76.11,0.85,1,-1
27,4,1108.70,10.16,141.84,72.99,0.87,1,-1
28,2,863.66,54.82,101.70,88.28,0.85,1,-1
28,3,1017.10,56.20,94.74,78.52,0.86,1,-1
28,4,1113.72,13.51,138.02,73.77,0.87,1,-1
29,2,860.19,58.51,103.55,90.69,0.86,1,-1
29,3,1017.81,60.89,95.78,80.05,0.86,1,-1
29,4,1117.85,16.08,135.88,75.29,0.87,1,-1
30,2,855.53,63.07,106.50,94.14,0.85,1,-1
30,3,1018.21,65.85,97.20,81.88,0.86,1,-1
30,4,1122.67,19.61,134.22,77.10,0.87,1,-1
31,2,851.77,68.59,109.10,97.35,0.85,1,-1
31,3,1018.47,70.91,98.78,83.83,0.86,1,-1
31,4,1127.98,22.89,132.96,79.03,0.88,1,-1
31,8,981.77,1.23,131.63,60.65,0.85,1,-1
32,2,848.03,73.86,110.92,99.82,0.87,1,-1
32,3,1018.02,75.99,101.73,87.11,0.86,1,-1
32,4,1132.68,26.69,132.17,81.00,0.87,1,-1
32,8,983.02,2.36,130.99,63.58,0.83,1,-1
33,2,844.26,79.67,113.16,102.64,0.87,1,-1
33,3,1018.27,81.71,103.89,89.61,0.86,1,-1
33,4,1136.22,30.05,133.39,84.27,0.88,1,-1
33,8,984.23,4.06,129.26,65.95,0.84,1,-1
34,2,839.51,84.40,116.88,106.88,0.87,1,-1
34,3,1018.72,87.69,106.55,92.46,0.86,1,-1
34,4,1141.33,33.87,132.61,86.13,0.88,1,-1
34,8,985.72,6.00,127.14,68.09,0.82,1,-1
35,2,835.06,91.87,118.54,109.11,0.88,1,-1
35,3,1019.27,93.75,108.72,94.79,0.87,1,-1
35,4,1146.80,38.52,132.22,88.07,0.88,1,-1
35,8,989.83,10.54,119.83,67.00,0.83,1,-1
36,2,829.83,97.90,122.46,113.74,0.88,1,-1
36,3,1019.59,100.49,111.20,97.57,0.87,1,-1
36,4,1151.96,42.20,132.22,90.05,0.88,1,-1
36,8,990.87,14.29,117.40,68.37,0.84,1,-1
37,2,825.60,105.87,124.66,116.76,0.88,1,-1
37,3,1019.83,108.12,113.16,99.87,0.87,1,-1
37,4,1156.60,47.41,133.19,92.68,0.88,1,-1
37,8,992.55,17.00,115.77,70.13,0.84,1,-1
38,2,821.07,114.63,126.93,119.78,0.88,1,-1
38,3,1020.27,116.10,115.74,102.63,0.88,1,-1
38,4,1162.19,52.58,132.81,94.28,0.89,1,-1
38,8,993.83,19.95,114.48,72.03,0.85,1,-1
38,9,871.12,1.25,138.37,64.08,0.86,1,-1
39,2,814.42,122.40,132.61,126.00,0.88,1,-1
39,3,1020.85,123.56,118.43,105.56,0.87,1,-1
39,4,1168.03,58.37,134.75,97.41,0.89,1,-1
39,8,994.85,22.35,114.17,74.63,0.85,1,-1
39,9,869.67,2.38,138.50,67.39,0.86,1,-1
40,2,807.45,129.12,138.63,132.80,0.89,1,-1
40,3,1021.20,132.09,121.72,109.20,0.88,1,-1
40,4,1173.51,63.74,135.90,99.84,0.89,1,-1
40,8,996.32,25.80,112.51,76.23,0.86,1,-1
40,9,869.24,4.08,137.05,69.91,0.85,1,-1
41,1,0.09,13.27,519.17,145.04,0.77,3,-1
41,2,802.03,139.84,140.79,135.41,0.89,1,-1
41,3,1021.48,140.38,125.84,113.75,0.88,1,-1
41,4,1178.68,69.59,138.36,103.29,0.89,1,-1
41,8,996.81,28.40,113.25,79.35,0.86,1,-1
41,9,868.86,6.02,135.04,72.10,0.85,1,-1
42,1,0.33,13.67,519.20,145.02,0.77,3,-1
42,2,795.83,150.33,144.82,140.15,0.89,1,-1
42,3,1021.70,149.20,130.34,118.65,0.88,1,-1
