0,1,2939.00,1263.00,287.00,230.00,0.89,1,-1
0,2,940.00,896.00,310.00,408.00,0.89,3,-1
0,3,1857.00,695.00,1972.00,1462.00,0.79,3,-1
0,4,1430.00,998.00,203.00,236.00,0.68,1,-1
1,1,2921.89,1249.98,284.77,228.26,0.89,1,-1
1,2,934.01,898.60,313.30,412.34,0.86,3,-1
1,3,1853.90,696.74,1969.52,1460.26,0.79,3,-1
1,4,1427.96,1003.21,204.48,237.74,0.70,1,-1
2,1,2906.07,1240.72,279.68,224.06,0.89,1,-1
2,2,927.75,901.38,318.13,418.52,0.82,3,-1
2,3,1856.06,697.81,1969.17,1459.97,0.80,3,-1
2,4,1426.03,1007.21,208.66,242.70,0.60,3,-1
3,1,2884.99,1228.07,277.97,222.79,0.89,1,-1
3,2,919.33,904.48,322.08,423.43,0.83,3,-1
3,3,1858.46,697.35,1970.36,1460.67,0.81,3,-1
3,4,1422.55,1012.16,212.00,246.50,0.61,3,-1
4,1,2865.95,1217.75,273.80,219.53,0.88,1,-1
4,2,914.52,908.34,325.55,427.78,0.86,3,-1
4,3,1858.05,698.64,1968.65,1459.44,0.80,3,-1
4,4,1420.86,1018.03,214.21,249.08,0.64,1,-1
4,5,10.40,1289.40,1121.00,870.40,0.66,3,-1
5,1,2851.21,1209.72,266.29,213.48,0.89,1,-1
5,2,909.75,911.67,329.10,432.62,0.86,3,-1
5,3,1857.86,698.34,1968.78,1459.75,0.80,3,-1
5,4,1417.02,1024.12,220.12,256.19,0.63,3,-1
6,1,2833.81,1198.90,263.85,211.54,0.88,1,-1
6,2,903.70,914.12,331.09,435.53,0.83,3,-1
6,3,1859.07,701.01,1964.83,1457.07,0.76,3,-1
6,4,1413.21,1029.54,223.77,260.65,0.62,3,-1
7,1,2815.57,1188.56,263.09,211.01,0.89,1,-1
7,2,897.31,915.57,335.72,441.87,0.82,3,-1
7,3,1860.31,699.88,1965.21,1457.50,0.76,3,-1
7,4,1412.66,1034.73,226.16,264.16,0.63,3,-1
8,1,2799.14,1177.71,261.52,210.25,0.89,1,-1
8,2,891.19,918.68,339.90,447.40,0.81,3,-1
8,3,1862.13,700.80,1964.65,1457.00,0.78,3,-1
8,4,1408.90,1039.14,231.56,271.33,0.63,3,-1
9,1,2783.10,1166.68,258.12,208.03,0.88,1,-1
9,2,886.45,921.75,341.99,450.62,0.83,3,-1
9,3,1861.14,699.08,1967.04,1458.87,0.76,3,-1
9,4,1408.10,1046.58,233.08,273.89,0.72,3,-1
10,1,2770.74,1158.33,251.74,203.24,0.88,1,-1
10,2,879.44,924.79,346.24,456.31,0.80,3,-1
10,3,1861.29,698.43,1968.19,1459.58,0.79,3,-1
10,4,1405.62,1053.85,236.74,279.30,0.72,3,-1
11,1,2756.70,1150.97,245.55,198.18,0.88,1,-1
11,2,873.72,930.47,348.32,459.61,0.81,3,-1
11,3,1861.33,698.17,1969.29,1459.85,0.82,3,-1
11,4,1404.19,1062.99,237.21,280.56,0.67,3,-1
12,1,2742.10,1139.86,246.14,199.18,0.87,1,-1
12,2,867.94,935.15,350.05,462.66,0.86,3,-1
12,3,1860.50,697.41,1970.67,1460.62,0.80,3,-1
12,4,1402.28,1069.57,238.84,283.49,0.72,3,-1
13,1,2728.93,1132.13,241.76,196.27,0.88,1,-1
13,2,861.12,936.82,353.01,466.95,0.86,3,-1
13,3,1860.57,697.12,1971.72,1460.91,0.84,3,-1
13,4,1399.63,1077.76,241.38,287.09,0.70,3,-1
14,1,2713.09,1122.28,239.28,194.62,0.87,1,-1
14,2,853.08,941.27,355.50,469.74,0.88,3,-1
14,3,1859.82,696.35,1972.31,1461.01,0.81,3,-1
14,4,1395.04,1084.61,245.65,292.91,0.78,3,-1
15,1,2699.86,1114.32,236.36,192.77,0.87,1,-1
15,2,844.91,948.11,356.47,469.98,0.89,3,-1
15,3,1858.44,694.74,1974.67,1462.37,0.81,3,-1
15,4,1391.70,1091.58,250.49,299.56,0.73,3,-1
16,1,2686.75,1108.41,232.28,189.49,0.88,1,-1
16,2,836.54,951.91,361.12,475.18,0.89,3,-1
16,3,1856.73,694.14,1975.93,1462.88,0.78,3,-1
16,4,1390.29,1099.25,253.33,303.94,0.78,3,-1
17,1,2676.06,1101.90,229.06,187.03,0.87,1,-1
17,2,826.97,955.84,367.49,482.93,0.89,3,-1
17,3,1857.07,694.59,1975.76,1462.40,0.82,3,-1
17,4,1387.05,1107.83,256.64,308.72,0.69,3,-1
18,1,2663.09,1093.14,228.42,186.90,0.86,1,-1
18,2,818.56,959.18,373.26,490.32,0.89,3,-1
18,3,1857.34,694.77,1976.70,1462.87,0.83,3,-1
18,4,1383.16,1114.16,261.97,316.26,0.74,3,-1
19,1,2650.85,1085.54,225.54,184.93,0.87,1,-1
19,2,813.58,963.59,375.44,493.00,0.88,3,-1
19,3,1856.81,694.85,1977.00,1462.37,0.83,3,-1
19,4,1378.32,1120.27,267.54,324.20,0.76,3,-1
20,1,2639.93,1078.38,221.75,182.27,0.88,1,-1
20,2,804.62,966.45,380.95,500.40,0.86,3,-1
20,3,1854.92,694.23,1978.48,1462.84,0.80,3,-1
20,4,1375.20,1129.52,269.66,327.77,0.76,3,-1
21,1,2626.70,1071.38,219.18,180.70,0.85,1,-1
21,2,797.45,970.68,384.40,505.68,0.89,3,-1
21,3,1851.51,691.35,1983.11,1465.66,0.78,3,-1
21,4,1370.77,1140.01,273.75,333.51,0.71,3,-1
22,1,2613.88,1063.09,217.18,179.54,0.85,1,-1
22,2,788.79,975.43,388.77,511.45,0.88,3,-1
22,3,1850.58,690.94,1984.15,1466.05,0.81,3,-1
22,4,1369.25,1149.01,275.68,336.86,0.70,1,-1
23,1,2603.64,1057.00,214.54,177.85,0.87,1,-1
23,2,780.11,979.08,394.36,518.71,0.87,3,-1
23,3,1850.86,690.81,1984.59,1466.18,0.83,3,-1
23,4,1364.55,1158.72,281.51,345.12,0.67,3,-1
23,6,1490.81,617.20,95.19,127.60,0.55,3,-1
24,1,2594.99,1052.38,211.08,175.30,0.87,1,-1
24,2,772.57,983.60,397.49,523.28,0.89,3,-1
24,3,1849.87,690.77,1985.65,1466.87,0.81,3,-1
24,4,1360.27,1166.11,286.83,353.31,0.66,3,-1
25,1,2586.22,1047.65,208.01,173.09,0.86,1,-1
25,2,765.48,990.42,399.64,526.81,0.88,3,-1
25,3,1851.48,692.76,1984.08,1465.13,0.84,3,-1
25,4,1356.90,1175.82,291.09,360.19,0.74,3,-1
25,6,1490.84,620.62,93.50,125.26,0.52,3,-1
26,1,2574.33,1040.83,205.19,171.02,0.86,1,-1
26,2,756.52,993.55,404.20,533.20,0.87,3,-1
26,3,1850.76,692.87,1984.82,1465.12,0.83,3,-1
26,4,1351.27,1188.38,295.69,367.20,0.70,3,-1
27,1,2563.72,1033.90,202.21,168.99,0.86,1,-1
27,2,743.42,999.82,408.72,538.74,0.88,3,-1
27,3,1851.34,694.23,1984.06,1463.78,0.85,3,-1
27,4,1346.20,1197.51,302.02,376.84,0.75,3,-1
28,1,2553.04,1027.61,201.65,169.67,0.87,1,-1
28,2,732.34,1004.69,413.82,545.25,0.89,3,-1
28,3,1852.05,695.41,1983.45,1462.61,0.84,3,-1
28,4,1341.44,1209.80,305.01,381.68,0.61,3,-1
29,1,2543.68,1022.20,199.21,167.98,0.87,1,-1
29,2,724.06,1009.66,419.07,552.12,0.89,3,-1
29,3,1852.83,697.18,1982.21,1460.85,0.83,3,-1
29,4,1333.57,1218.18,314.44,394.99,0.73,3,-1
29,7,1340.48,1367.40,278.65,241.00,0.55,1,-1
30,1,2535.40,1018.47,193.59,163.41,0.85,1,-1
30,2,714.65,1014.67,424.25,559.79,0.88,3,-1
30,3,1851.59,697.84,1982.16,1460.19,0.83,3,-1
30,4,1325.96,1230.15,320.91,404.44,0.71,3,-1
30,7,1333.84,1383.96,282.26,244.07,0.53,1,-1
31,1,2526.05,1010.66,194.42,164.49,0.83,1,-1
31,2,705.47,1017.75,430.63,569.06,0.87,3,-1
31,3,1848.96,695.43,1986.45,1463.26,0.84,3,-1
31,4,1320.81,1241.62,325.98,411.77,0.77,3,-1
31,7,1329.16,1397.30,289.10,249.73,0.54,1,-1
32,1,2516.34,1004.01,194.08,164.94,0.84,1,-1
32,2,695.59,1023.33,435.17,575.67,0.88,3,-1
32,3,1851.07,695.83,1986.51,1462.44,0.85,3,-1
32,4,1315.58,1255.45,330.02,417.61,0.62,3,-1
32,7,1324.34,1417.37,291.57,251.47,0.70,1,-1
33,1,2509.21,999.13,190.59,162.51,0.85,1,-1
33,2,685.77,1029.22,440.96,583.86,0.88,3,-1
33,3,1849.68,696.64,1986.29,1462.13,0.88,3,-1
33,4,1387.69,1270.20,239.67,294.29,0.70,1,-1
33,7,1315.39,1435.79,298.64,257.62,0.81,1,-1
34,1,2501.18,995.58,186.33,158.98,0.84,1,-1
34,2,675.10,1036.54,444.42,588.10,0.89,3,-1
34,3,1851.49,699.58,1983.52,1459.37,0.88,3,-1
34,4,1417.73,1284.56,201.47,240.42,0.72,1,-1
34,7,1308.36,1455.53,302.19,260.34,0.81,1,-1
35,1,2492.40,991.85,182.55,155.72,0.85,1,-1
35,2,663.61,1042.45,449.26,594.71,0.89,3,-1
35,3,1850.96,700.68,1983.58,1459.00,0.88,3,-1
35,4,1422.23,1299.55,194.22,225.92,0.55,1,-1
35,7,1300.40,1475.72,309.11,265.95,0.75,1,-1
36,1,2482.56,986.02,182.52,155.95,0.82,1,-1
36,2,652.77,1049.10,453.37,598.99,0.89,3,-1
36,3,1852.01,700.42,1983.73,1458.87,0.88,3,-1
36,4,1415.36,1312.45,204.77,234.23,0.75,1,-1
36,7,1289.82,1490.60,319.87,275.26,0.82,1,-1
36,9,3701.42,1752.80,114.95,370.00,0.84,1,-1
37,1,2472.32,980.07,182.52,156.09,0.83,1,-1
37,2,638.39,1053.43,464.16,612.15,0.89,3,-1
37,3,1849.86,698.98,1983.61,1459.50,0.87,3,-1
37,4,1409.49,1326.82,209.90,235.70,0.82,1,-1
37,7,1279.65,1514.10,324.66,279.28,0.88,1,-1
37,9,3682.45,1733.24,108.88,343.18,0.90,1,-1
