0,1,813.00,375.00,95.00,78.00,0.89,1,-1
0,2,530.00,223.00,37.00,42.00,0.79,1,-1
0,3,669.00,286.00,58.00,57.00,0.83,1,-1
0,4,647.00,184.00,37.00,46.00,0.85,2,-1
0,5,701.00,221.00,38.00,34.00,0.81,1,-1
1,1,813.00,375.00,95.00,78.00,0.89,1,-1
1,2,530.00,223.00,37.00,42.00,0.79,1,-1
1,3,669.00,286.00,58.00,57.00,0.83,1,-1
1,4,647.00,184.00,37.00,46.00,0.85,2,-1
1,5,701.00,221.00,38.00,34.00,0.81,1,-1
2,1,810.45,371.10,93.08,76.44,0.89,1,-1
2,2,529.93,224.56,36.37,41.22,0.82,1,-1
2,3,667.85,284.44,57.18,56.22,0.79,1,-1
2,4,646.62,184.00,36.97,46.00,0.85,2,-1
2,5,700.20,220.22,38.81,34.78,0.80,1,-1
3,1,807.18,366.80,89.72,73.64,0.89,1,-1
3,2,528.78,225.82,36.87,41.75,0.81,1,-1
3,3,666.77,281.65,57.60,56.75,0.79,1,-1
3,4,646.81,184.00,36.35,45.24,0.84,2,-1
3,5,699.23,219.22,38.25,34.27,0.81,1,-1
4,1,803.24,361.04,88.67,72.81,0.89,1,-1
4,2,526.98,226.91,37.72,42.66,0.80,1,-1
4,3,665.77,279.33,56.91,56.19,0.83,1,-1
4,4,646.14,184.00,36.15,44.99,0.84,2,-1
4,5,697.85,218.17,37.99,34.08,0.79,1,-1
5,1,799.26,355.69,87.50,71.88,0.88,1,-1
5,2,526.00,227.95,38.10,42.97,0.80,1,-1
5,3,665.48,277.91,55.23,54.57,0.80,1,-1
5,4,645.59,184.00,36.03,44.93,0.83,2,-1
5,5,697.09,217.85,37.13,33.30,0.80,1,-1
5,6,625.40,180.00,25.99,22.00,0.63,1,-1
6,1,793.67,348.37,84.53,69.50,0.87,1,-1
6,2,524.26,230.36,38.30,43.07,0.81,1,-1
6,3,664.40,273.95,54.57,54.02,0.80,1,-1
6,4,645.31,184.00,35.50,44.21,0.78,2,-1
6,5,695.08,216.36,37.57,33.74,0.79,1,-1
6,6,624.28,179.23,26.86,22.77,0.58,1,-1
7,1,789.59,343.21,81.78,67.32,0.87,1,-1
7,2,522.33,231.19,39.66,44.46,0.82,1,-1
7,3,663.39,271.26,54.31,53.85,0.81,1,-1
7,4,645.15,184.00,34.78,43.27,0.73,2,-1
7,5,693.75,215.18,37.69,33.90,0.77,1,-1
7,6,623.92,178.21,27.10,23.03,0.57,1,-1
8,1,786.34,338.84,80.02,65.93,0.87,1,-1
8,2,521.25,232.11,40.30,44.96,0.81,1,-1
8,3,663.10,269.71,53.47,53.12,0.83,1,-1
8,4,645.60,184.69,33.55,41.57,0.73,2,-1
8,5,693.36,214.79,36.95,33.28,0.75,1,-1
9,1,783.75,334.75,78.53,64.82,0.87,1,-1
9,2,520.20,233.08,41.25,45.80,0.81,1,-1
9,3,662.38,267.88,53.13,52.88,0.82,1,-1
9,4,645.17,184.25,33.65,41.67,0.77,2,-1
9,5,692.34,213.32,37.18,33.73,0.73,1,-1
10,1,780.22,329.36,73.98,61.04,0.87,1,-1
10,2,518.46,236.05,41.72,46.10,0.79,1,-1
10,3,660.90,264.59,52.13,52.14,0.79,1,-1
10,4,644.65,183.41,33.77,41.73,0.77,2,-1
10,5,691.37,212.14,36.52,33.23,0.75,1,-1
11,1,776.73,324.90,72.38,59.77,0.86,1,-1
11,2,516.87,237.79,42.52,46.85,0.81,1,-1
11,3,660.47,262.80,50.96,51.20,0.80,1,-1
11,4,644.38,183.10,33.33,41.10,0.79,2,-1
11,5,691.12,211.07,35.48,32.37,0.75,1,-1
11,7,1097.01,602.40,186.79,116.80,0.77,3,-1
11,6,618.03,158.12,46.34,39.97,0.51,2,-1
12,1,773.97,320.76,71.79,59.39,0.86,1,-1
12,2,515.90,239.72,42.96,47.12,0.83,1,-1
12,3,660.04,260.88,49.82,50.21,0.81,1,-1
12,4,644.22,182.99,32.65,40.20,0.78,2,-1
12,5,690.12,210.04,34.96,32.05,0.78,1,-1
12,7,1073.39,583.81,215.86,135.25,0.85,3,-1
13,1,771.56,316.74,70.68,58.64,0.84,1,-1
13,2,514.23,241.06,43.82,47.86,0.83,1,-1
13,3,659.66,259.60,49.26,49.87,0.81,1,-1
13,4,644.25,184.31,31.57,38.54,0.76,2,-1
13,5,689.17,209.03,34.69,31.95,0.79,1,-1
13,7,1047.84,563.40,247.42,155.59,0.82,3,-1
13,6,617.41,155.81,46.40,40.73,0.55,3,-1
14,1,767.60,311.39,68.64,57.07,0.83,1,-1
14,2,511.76,242.83,45.28,49.43,0.83,1,-1
14,3,659.43,257.86,47.97,48.42,0.82,1,-1
14,4,643.36,183.43,31.66,38.64,0.79,2,-1
14,5,687.85,208.02,34.59,31.92,0.78,1,-1
14,7,1011.98,534.57,291.32,184.41,0.86,3,-1
14,6,615.85,155.34,45.61,40.87,0.56,3,-1
15,1,764.69,307.61,67.82,56.57,0.84,1,-1
15,2,510.22,244.11,46.44,50.67,0.84,1,-1
15,3,659.35,256.64,46.92,47.23,0.83,1,-1
