0,1,1545.00,731.00,184.00,138.00,0.90,1,-1
0,2,1285.00,650.00,111.00,97.00,0.89,1,-1
0,3,567.00,616.00,97.00,78.00,0.85,1,-1
0,4,406.00,999.00,255.00,81.00,0.85,1,-1
0,5,303.00,658.00,141.00,89.00,0.89,1,-1
0,6,803.00,541.00,58.00,58.00,0.81,1,-1
0,7,1105.00,602.00,89.00,90.00,0.84,1,-1
0,8,665.00,483.00,54.00,43.00,0.80,1,-1
0,9,1017.00,454.00,42.00,38.00,0.78,1,-1
0,10,1124.00,409.00,86.00,88.00,0.80,3,-1
0,11,737.00,441.00,38.00,30.00,0.70,1,-1
0,12,813.00,433.00,34.00,27.00,0.68,1,-1
0,13,772.00,460.00,41.00,35.00,0.75,1,-1
0,14,745.00,486.00,53.00,47.00,0.80,1,-1
0,15,772.00,393.00,50.00,49.00,0.64,3,-1
0,16,849.00,464.00,46.00,39.00,0.80,1,-1
1,1,1545.00,731.00,184.00,138.00,0.90,1,-1
1,2,1284.51,650.00,111.97,97.87,0.89,1,-1
1,3,567.00,616.00,97.00,78.00,0.85,1,-1
1,4,406.00,999.00,255.00,81.00,0.85,1,-1
1,5,302.58,658.00,140.98,89.00,0.89,1,-1
1,6,803.00,541.00,58.00,58.00,0.81,1,-1
1,7,1105.00,602.00,89.00,90.00,0.84,1,-1
1,8,665.00,483.00,54.00,43.00,0.80,1,-1
1,9,1017.00,454.00,42.00,38.00,0.78,1,-1
1,10,1124.00,409.00,86.00,88.00,0.80,3,-1
1,11,736.46,440.13,39.07,30.87,0.70,1,-1
1,12,813.00,433.00,34.00,27.00,0.68,1,-1
1,13,772.00,460.00,41.00,35.00,0.75,1,-1
1,14,745.00,486.00,53.00,47.00,0.80,1,-1
1,15,772.00,393.00,50.00,49.00,0.64,3,-1
1,16,849.00,464.00,46.00,39.00,0.80,1,-1
2,1,1545.00,731.00,184.00,138.00,0.90,1,-1
2,2,1284.45,650.00,112.11,98.02,0.89,1,-1
2,3,567.00,616.00,97.00,78.00,0.85,1,-1
2,4,406.00,999.00,255.00,81.00,0.85,1,-1
2,5,302.89,658.00,140.98,89.00,0.89,1,-1
2,6,803.00,541.00,58.00,58.00,0.81,1,-1
2,7,1105.00,602.00,89.00,90.00,0.84,1,-1
2,8,665.00,483.00,54.00,43.00,0.80,1,-1
2,9,1017.00,454.00,42.00,38.00,0.78,1,-1
2,10,1124.00,409.00,86.00,88.00,0.80,3,-1
2,11,736.39,439.98,39.23,31.02,0.70,1,-1
2,12,813.00,433.00,34.00,27.00,0.68,1,-1
2,13,772.00,460.00,41.00,35.00,0.75,1,-1
2,14,745.00,486.00,53.00,47.00,0.80,1,-1
