3,1,669.00,285.00,56.00,53.00,1.0,-1,-1,-1
3,2,810.00,369.00,95.00,75.00,1.0,-1,-1,-1
3,3,527.00,223.00,42.00,40.00,1.0,-1,-1,-1
3,4,702.00,219.00,36.00,32.00,1.0,-1,-1,-1
3,5,647.00,188.00,37.00,42.00,1.0,-1,-1,-1
4,1,668.00,282.00,55.00,52.00,1.0,-1,-1,-1
4,2,805.00,364.00,94.00,74.00,1.0,-1,-1,-1
4,3,526.00,224.00,41.00,40.00,1.0,-1,-1,-1
4,4,700.00,218.00,37.00,32.00,1.0,-1,-1,-1
4,5,647.00,188.00,36.00,41.00,1.0,-1,-1,-1
5,1,667.00,280.00,55.00,52.00,1.0,-1,-1,-1
5,2,802.00,358.00,92.00,73.00,1.0,-1,-1,-1
5,3,525.00,226.00,40.00,39.00,1.0,-1,-1,-1
5,4,700.00,217.00,35.00,32.00,1.0,-1,-1,-1
5,5,647.00,189.00,35.00,39.00,1.0,-1,-1,-1
6,1,667.00,278.00,53.00,51.00,1.0,-1,-1,-1
6,2,798.00,354.00,89.00,71.00,1.0,-1,-1,-1
6,3,524.00,227.00,41.00,41.00,1.0,-1,-1,-1
6,4,698.00,217.00,36.00,31.00,1.0,-1,-1,-1
6,5,646.00,189.00,34.00,38.00,1.0,-1,-1,-1
7,1,665.00,275.00,53.00,50.00,1.0,-1,-1,-1
7,2,794.00,348.00,85.00,67.00,1.0,-1,-1,-1
7,3,521.00,229.00,43.00,42.00,1.0,-1,-1,-1
7,4,696.00,215.00,37.00,33.00,1.0,-1,-1,-1
7,5,645.00,189.00,33.00,37.00,1.0,-1,-1,-1
8,1,664.00,273.00,52.00,50.00,1.0,-1,-1,-1
8,2,790.00,341.00,83.00,66.00,1.0,-1,-1,-1
8,3,519.00,230.00,44.00,43.00,1.0,-1,-1,-1
8,4,696.00,214.00,35.00,33.00,1.0,-1,-1,-1
8,5,644.00,186.00,34.00,39.00,1.0,-1,-1,-1
8,6,645.00,190.00,36.00,36.00,1.0,-1,-1,-1
9,1,663.00,271.00,52.00,49.00,1.0,-1,-1,-1
9,2,786.00,337.00,82.00,65.00,1.0,-1,-1,-1
9,3,518.00,232.00,44.00,43.00,1.0,-1,-1,-1
9,4,694.00,214.00,36.00,32.00,1.0,-1,-1,-1
9,5,644.00,186.00,34.00,38.00,1.0,-1,-1,-1
9,6,645.00,190.00,35.00,35.00,1.0,-1,-1,-1
10,1,662.00,269.00,52.00,49.00,1.0,-1,-1,-1
10,2,783.00,333.00,79.00,63.00,1.0,-1,-1,-1
10,3,517.00,233.00,45.00,44.00,1.0,-1,-1,-1
10,4,694.00,213.00,35.00,33.00,1.0,-1,-1,-1
10,5,643.00,185.00,34.00,39.00,1.0,-1,-1,-1
10,6,645.00,190.00,35.00,34.00,1.0,-1,-1,-1
11,1,661.00,265.00,53.00,50.00,1.0,-1,-1,-1
11,2,779.00,328.00,77.00,61.00,1.0,-1,-1,-1
11,3,516.00,235.00,45.00,44.00,1.0,-1,-1,-1
11,4,693.00,212.00,35.00,32.00,1.0,-1,-1,-1
11,5,643.00,184.00,34.00,39.00,1.0,-1,-1,-1
11,6,644.00,189.00,35.00,35.00,1.0,-1,-1,-1
12,1,661.00,263.00,51.00,49.00,1.0,-1,-1,-1
12,2,776.00,323.00,74.00,60.00,1.0,-1,-1,-1
12,3,514.00,237.00,46.00,45.00,1.0,-1,-1,-1
12,4,692.00,211.00,34.00,31.00,1.0,-1,-1,-1
12,5,643.00,184.00,35.00,39.00,1.0,-1,-1,-1
13,1,661.00,262.00,50.00,47.00,1.0,-1,-1,-1
13,2,773.00,319.00,73.00,59.00,1.0,-1,-1,-1
13,3,512.00,238.00,47.00,46.00,1.0,-1,-1,-1
13,4,692.00,210.00,33.00,31.00,1.0,-1,-1,-1
13,5,643.00,184.00,34.00,38.00,1.0,-1,-1,-1
13,6,643.00,187.00,35.00,35.00,1.0,-1,-1,-1
14,1,661.00,261.00,49.00,46.00,1.0,-1,-1,-1
14,2,772.00,317.00,69.00,55.00,1.0,-1,-1,-1
14,3,511.00,239.00,48.00,47.00,1.0,-1,-1,-1
14,4,691.00,210.00,33.00,30.00,1.0,-1,-1,-1
14,5,642.00,184.00,34.00,38.00,1.0,-1,-1,-1
14,6,643.00,186.00,35.00,35.00,1.0,-1,-1,-1
15,1,661.00,259.00,46.00,44.00,1.0,-1,-1,-1
15,2,767.00,312.00,68.00,54.00,1.0,-1,-1,-1
15,3,509.00,243.00,48.00,46.00,1.0,-1,-1,-1
15,4,690.00,209.00,33.00,30.00,1.0,-1,-1,-1
15,5,642.00,184.00,34.00,38.00,1.0,-1,-1,-1
15,6,643.00,186.00,34.00,35.00,1.0,-1,-1,-1
16,1,660.00,258.00,46.00,42.00,1.0,-1,-1,-1
16,2,765.00,308.00,65.00,52.00,1.0,-1,-1,-1
16,3,508.00,244.00,48.00,47.00,1.0,-1,-1,-1
16,4,689.00,208.00,32.00,30.00,1.0,-1,-1,-1
16,5,642.00,184.00,33.00,37.00,1.0,-1,-1,-1
16,6,643.00,186.00,34.00,34.00,1.0,-1,-1,-1
17,1,659.00,257.00,45.00,42.00,1.0,-1,-1,-1
17,2,764.00,306.00,63.00,51.00,1.0,-1,-1,-1
17,3,507.00,246.00,49.00,48.00,1.0,-1,-1,-1
17,4,689.00,207.00,32.00,30.00,1.0,-1,-1,-1
17,5,642.00,183.00,33.00,38.00,1.0,-1,-1,-1
17,6,643.00,185.00,34.00,35.00,1.0,-1,-1,-1
17,7,997.00,502.00,282.00,214.00,1.0,-1,-1,-1
18,1,658.00,256.00,45.00,42.00,1.0,-1,-1,-1
18,2,762.00,304.00,62.00,49.00,1.0,-1,-1,-1
18,3,506.00,247.00,49.00,49.00,1.0,-1,-1,-1
18,4,688.00,206.00,31.00,29.00,1.0,-1,-1,-1
18,5,641.00,183.00,33.00,37.00,1.0,-1,-1,-1
18,6,643.00,185.00,33.00,34.00,1.0,-1,-1,-1
18,7,978.00,490.00,299.00,227.00,1.0,-1,-1,-1
19,1,656.00,253.00,46.00,42.00,1.0,-1,-1,-1
19,2,758.00,298.00,62.00,50.00,1.0,-1,-1,-1
19,3,503.00,250.00,50.00,49.00,1.0,-1,-1,-1
19,4,687.00,206.00,30.00,28.00,1.0,-1,-1,-1
19,5,641.00,183.00,32.00,36.00,1.0,-1,-1,-1
19,6,642.00,185.00,33.00,34.00,1.0,-1,-1,-1
19,7,949.00,471.00,296.00,227.00,1.0,-1,-1,-1
19,8,722.00,586.00,257.00,133.00,1.0,-1,-1,-1
20,1,655.00,251.00,45.00,42.00,1.0,-1,-1,-1
20,2,755.00,294.00,62.00,50.00,1.0,-1,-1,-1
20,3,500.00,252.00,51.00,51.00,1.0,-1,-1,-1
20,4,687.00,206.00,29.00,27.00,1.0,-1,-1,-1
20,5,640.00,183.00,33.00,36.00,1.0,-1,-1,-1
20,6,642.00,185.00,33.00,34.00,1.0,-1,-1,-1
20,7,931.00,456.00,281.00,217.00,1.0,-1,-1,-1
20,8,697.00,566.00,286.00,150.00,1.0,-1,-1,-1
21,1,655.00,250.00,44.00,40.00,1.0,-1,-1,-1
21,2,753.00,293.00,60.00,48.00,1.0,-1,-1,-1
21,3,498.00,254.00,53.00,51.00,1.0,-1,-1,-1
21,4,686.00,206.00,30.00,26.00,1.0,-1,-1,-1
21,5,640.00,183.00,32.00,36.00,1.0,-1,-1,-1
21,6,641.00,186.00,33.00,33.00,1.0,-1,-1,-1
21,7,920.00,445.00,265.00,207.00,1.0,-1,-1,-1
21,8,685.00,549.00,292.00,157.00,1.0,-1,-1,-1
22,1,654.00,249.00,45.00,40.00,1.0,-1,-1,-1
22,2,750.00,289.00,61.00,49.00,1.0,-1,-1,-1
22,3,497.00,255.00,53.00,53.00,1.0,-1,-1,-1
22,4,685.00,205.00,29.00,26.00,1.0,-1,-1,-1
22,5,640.00,183.00,31.00,35.00,1.0,-1,-1,-1
22,6,642.00,187.00,31.00,31.00,1.0,-1,-1,-1
22,7,913.00,436.00,249.00,196.00,1.0,-1,-1,-1
22,8,683.00,536.00,280.00,153.00,1.0,-1,-1,-1
23,1,653.00,246.00,44.00,41.00,1.0,-1,-1,-1
23,2,748.00,286.00,59.00,47.00,1.0,-1,-1,-1
23,3,495.00,259.00,55.00,54.00,1.0,-1,-1,-1
23,4,684.00,205.00,28.00,25.00,1.0,-1,-1,-1
23,6,641.00,187.00,32.00,31.00,1.0,-1,-1,-1
23,7,898.00,421.00,227.00,181.00,1.0,-1,-1,-1
23,8,684.00,515.00,253.00,143.00,1.0,-1,-1,-1
24,1,653.00,244.00,44.00,40.00,1.0,-1,-1,-1
24,2,745.00,282.00,59.00,48.00,1.0,-1,-1,-1
24,3,493.00,261.00,56.00,56.00,1.0,-1,-1,-1
24,4,683.00,204.00,29.00,26.00,1.0,-1,-1,-1
24,6,639.00,186.00,32.00,31.00,1.0,-1,-1,-1
24,7,888.00,412.00,213.00,172.00,1.0,-1,-1,-1
24,8,686.00,500.00,233.00,135.00,1.0,-1,-1,-1
25,1,652.00,243.00,44.00,41.00,1.0,-1,-1,-1
25,2,743.00,280.00,58.00,47.00,1.0,-1,-1,-1
25,3,491.00,264.00,56.00,56.00,1.0,-1,-1,-1
25,4,683.00,204.00,28.00,25.00,1.0,-1,-1,-1
25,6,638.00,185.00,32.00,31.00,1.0,-1,-1,-1
25,7,884.00,405.00,199.00,163.00,1.0,-1,-1,-1
25,8,688.00,488.00,216.00,128.00,1.0,-1,-1,-1
26,1,652.00,242.00,43.00,40.00,1.0,-1,-1,-1
26,2,742.00,279.00,56.00,44.00,1.0,-1,-1,-1
26,3,490.00,266.00,56.00,56.00,1.0,-1,-1,-1
26,4,682.00,204.00,28.00,25.00,1.0,-1,-1,-1
26,6,638.00,185.00,31.00,30.00,1.0,-1,-1,-1
26,7,875.00,395.00,192.00,158.00,1.0,-1,-1,-1
26,8,688.00,477.00,204.00,124.00,1.0,-1,-1,-1
27,1,651.00,240.00,43.00,39.00,1.0,-1,-1,-1
27,2,739.00,274.00,54.00,44.00,1.0,-1,-1,-1
27,3,484.00,270.00,60.00,58.00,1.0,-1,-1,-1
27,4,681.00,202.00,29.00,26.00,1.0,-1,-1,-1
27,6,636.00,184.00,32.00,31.00,1.0,-1,-1,-1
27,7,861.00,380.00,174.00,144.00,1.0,-1,-1,-1
27,8,686.00,455.00,185.00,116.00,1.0,-1,-1,-1
