3,1,1014.00,0.00,62.00,34.00,1.0,-1,-1,-1
3,2,913.00,0.00,79.00,37.00,1.0,-1,-1,-1
4,1,1012.00,0.00,66.00,37.00,1.0,-1,-1,-1
4,2,908.00,0.00,84.00,40.00,1.0,-1,-1,-1
5,1,1011.00,0.00,70.00,40.00,1.0,-1,-1,-1
5,2,904.00,0.00,90.00,43.00,1.0,-1,-1,-1
6,1,1010.00,0.00,74.00,42.00,1.0,-1,-1,-1
6,2,901.00,0.00,94.00,46.00,1.0,-1,-1,-1
7,1,1009.00,0.00,78.00,45.00,1.0,-1,-1,-1
7,2,898.00,0.00,99.00,49.00,1.0,-1,-1,-1
8,1,1007.00,0.00,82.00,48.00,1.0,-1,-1,-1
8,2,897.00,0.00,102.00,51.00,1.0,-1,-1,-1
9,1,1005.00,0.00,87.00,52.00,1.0,-1,-1,-1
9,2,896.00,0.00,106.00,54.00,1.0,-1,-1,-1
10,1,1005.00,0.00,90.00,54.00,1.0,-1,-1,-1
10,2,895.00,0.00,110.00,57.00,1.0,-1,-1,-1
11,1,1006.00,0.00,92.00,57.00,1.0,-1,-1,-1
11,2,894.00,0.00,113.00,60.00,1.0,-1,-1,-1
11,3,1100.00,0.00,70.00,33.00,1.0,-1,-1,-1
12,1,1005.00,0.00,94.00,60.00,1.0,-1,-1,-1
12,2,891.00,0.00,116.00,64.00,1.0,-1,-1,-1
12,3,1101.00,0.00,72.00,34.00,1.0,-1,-1,-1
13,1,1005.00,0.00,96.00,64.00,1.0,-1,-1,-1
13,2,888.00,0.00,120.00,67.00,1.0,-1,-1,-1
13,3,1101.00,0.00,75.00,36.00,1.0,-1,-1,-1
14,1,1004.00,1.00,98.00,66.00,1.0,-1,-1,-1
14,2,883.00,0.00,121.00,71.00,1.0,-1,-1,-1
14,3,1102.00,0.00,78.00,38.00,1.0,-1,-1,-1
15,1,1005.00,3.00,96.00,67.00,1.0,-1,-1,-1
15,2,879.00,0.00,124.00,75.00,1.0,-1,-1,-1
15,3,1103.00,0.00,82.00,40.00,1.0,-1,-1,-1
16,1,1007.00,9.00,92.00,65.00,1.0,-1,-1,-1
16,2,878.00,0.00,124.00,78.00,1.0,-1,-1,-1
16,3,1104.00,0.00,86.00,43.00,1.0,-1,-1,-1
17,1,1011.00,15.00,87.00,63.00,1.0,-1,-1,-1
17,2,879.00,4.00,118.00,77.00,1.0,-1,-1,-1
17,3,1104.00,0.00,90.00,45.00,1.0,-1,-1,-1
18,1,1014.00,20.00,84.00,61.00,1.0,-1,-1,-1
18,2,880.00,8.00,112.00,76.00,1.0,-1,-1,-1
18,3,1103.00,0.00,96.00,49.00,1.0,-1,-1,-1
19,1,1015.00,23.00,83.00,62.00,1.0,-1,-1,-1
19,2,878.00,12.00,110.00,76.00,1.0,-1,-1,-1
19,3,1104.00,0.00,99.00,52.00,1.0,-1,-1,-1
20,1,1015.00,25.00,85.00,63.00,1.0,-1,-1,-1
20,2,877.00,17.00,107.00,76.00,1.0,-1,-1,-1
20,3,1106.00,0.00,100.00,54.00,1.0,-1,-1,-1
21,1,1016.00,27.00,84.00,64.00,1.0,-1,-1,-1
21,2,876.00,20.00,107.00,77.00,1.0,-1,-1,-1
21,3,1107.00,0.00,103.00,56.00,1.0,-1,-1,-1
22,1,1016.00,29.00,87.00,68.00,1.0,-1,-1,-1
22,2,875.00,24.00,105.00,78.00,1.0,-1,-1,-1
22,3,1107.00,0.00,107.00,60.00,1.0,-1,-1,-1
23,1,1016.00,33.00,88.00,69.00,1.0,-1,-1,-1
23,2,873.00,28.00,104.00,79.00,1.0,-1,-1,-1
23,3,1109.00,0.00,109.00,63.00,1.0,-1,-1,-1
24,1,1018.00,37.00,86.00,69.00,1.0,-1,-1,-1
24,2,870.00,31.00,106.00,81.00,1.0,-1,-1,-1
24,3,1111.00,0.00,111.00,66.00,1.0,-1,-1,-1
24,5,1006.00,0.00,70.00,38.00,1.0,-1,-1,-1
25,1,1018.00,41.00,87.00,70.00,1.0,-1,-1,-1
25,2,867.00,33.00,109.00,85.00,1.0,-1,-1,-1
25,3,1113.00,0.00,114.00,70.00,1.0,-1,-1,-1
25,5,1003.00,0.00,74.00,41.00,1.0,-1,-1,-1
26,1,1019.00,44.00,88.00,72.00,1.0,-1,-1,-1
26,2,866.00,38.00,107.00,86.00,1.0,-1,-1,-1
26,3,1115.00,0.00,118.00,74.00,1.0,-1,-1,-1
26,5,1002.00,0.00,79.00,44.00,1.0,-1,-1,-1
27,1,1017.00,47.00,91.00,75.00,1.0,-1,-1,-1
27,2,865.00,42.00,106.00,87.00,1.0,-1,-1,-1
27,3,1117.00,0.00,119.00,77.00,1.0,-1,-1,-1
27,5,1000.00,0.00,83.00,46.00,1.0,-1,-1,-1
28,1,1018.00,51.00,91.00,76.00,1.0,-1,-1,-1
28,2,861.00,46.00,110.00,91.00,1.0,-1,-1,-1
28,3,1119.00,0.00,121.00,81.00,1.0,-1,-1,-1
28,5,999.00,0.00,87.00,49.00,1.0,-1,-1,-1
29,1,1019.00,56.00,91.00,77.00,1.0,-1,-1,-1
29,2,858.00,50.00,111.00,93.00,1.0,-1,-1,-1
29,3,1124.00,5.00,117.00,80.00,1.0,-1,-1,-1
29,5,995.00,0.00,91.00,52.00,1.0,-1,-1,-1
30,1,1019.00,60.00,94.00,80.00,1.0,-1,-1,-1
30,2,857.00,56.00,109.00,93.00,1.0,-1,-1,-1
30,3,1128.00,9.00,117.00,83.00,1.0,-1,-1,-1
30,5,993.00,0.00,95.00,55.00,1.0,-1,-1,-1
31,1,1018.00,65.00,97.00,82.00,1.0,-1,-1,-1
31,2,854.00,60.00,111.00,96.00,1.0,-1,-1,-1
31,3,1133.00,14.00,115.00,83.00,1.0,-1,-1,-1
31,5,991.00,0.00,99.00,58.00,1.0,-1,-1,-1
31,7,907.00,0.00,74.00,41.00,1.0,-1,-1,-1
32,1,1019.00,70.00,97.00,84.00,1.0,-1,-1,-1
32,2,851.00,65.00,112.00,98.00,1.0,-1,-1,-1
