3,1,926.00,894.00,313.00,418.00,1.0,-1,-1,-1
3,2,2908.00,1231.00,277.00,236.00,1.0,-1,-1,-1
3,3,1429.00,1073.00,194.00,178.00,1.0,-1,-1,-1
4,1,920.00,899.00,313.00,418.00,1.0,-1,-1,-1
4,2,2890.00,1222.00,272.00,232.00,1.0,-1,-1,-1
4,3,1428.00,1078.00,195.00,179.00,1.0,-1,-1,-1
5,1,912.00,903.00,318.00,424.00,1.0,-1,-1,-1
5,2,2870.00,1210.00,269.00,228.00,1.0,-1,-1,-1
5,3,1426.00,1081.00,197.00,181.00,1.0,-1,-1,-1
6,1,905.00,907.00,321.00,428.00,1.0,-1,-1,-1
6,2,2854.00,1197.00,265.00,226.00,1.0,-1,-1,-1
6,3,1413.00,1074.00,220.00,204.00,1.0,-1,-1,-1
7,1,901.00,910.00,321.00,428.00,1.0,-1,-1,-1
7,2,2838.00,1189.00,259.00,220.00,1.0,-1,-1,-1
7,3,1418.00,1100.00,206.00,190.00,1.0,-1,-1,-1
8,1,893.00,917.00,323.00,429.00,1.0,-1,-1,-1
8,2,2818.00,1180.00,258.00,219.00,1.0,-1,-1,-1
8,3,1422.00,1119.00,198.00,181.00,1.0,-1,-1,-1
9,1,889.00,921.00,325.00,431.00,1.0,-1,-1,-1
9,2,2805.00,1171.00,254.00,216.00,1.0,-1,-1,-1
9,3,1420.00,1126.00,200.00,183.00,1.0,-1,-1,-1
10,1,883.00,924.00,330.00,438.00,1.0,-1,-1,-1
10,2,2786.00,1160.00,252.00,214.00,1.0,-1,-1,-1
10,3,1413.00,1126.00,212.00,194.00,1.0,-1,-1,-1
11,1,875.00,927.00,337.00,446.00,1.0,-1,-1,-1
11,2,2772.00,1149.00,251.00,213.00,1.0,-1,-1,-1
11,3,1412.00,1135.00,213.00,195.00,1.0,-1,-1,-1
12,1,869.00,931.00,342.00,453.00,1.0,-1,-1,-1
12,2,2757.00,1142.00,248.00,210.00,1.0,-1,-1,-1
12,3,1412.00,1151.00,209.00,190.00,1.0,-1,-1,-1
13,1,866.00,934.00,343.00,458.00,1.0,-1,-1,-1
13,2,2743.00,1132.00,246.00,208.00,1.0,-1,-1,-1
13,3,1412.00,1162.00,207.00,188.00,1.0,-1,-1,-1
14,1,859.00,938.00,345.00,459.00,1.0,-1,-1,-1
14,2,2727.00,1124.00,242.00,206.00,1.0,-1,-1,-1
