0,1,670.00,286.00,57.00,54.00,0.80,1,-1
0,2,813.00,373.00,97.00,77.00,0.80,1,-1
0,3,528.00,223.00,41.00,40.00,0.70,1,-1
0,4,702.00,220.00,37.00,33.00,0.68,1,-1
0,5,647.00,188.00,37.00,42.00,0.63,2,-1
1,1,670.00,286.00,57.00,54.00,0.80,1,-1
1,2,813.00,373.00,97.00,77.00,0.80,1,-1
1,3,528.00,223.00,41.00,40.00,0.70,1,-1
1,4,702.00,220.00,37.00,33.00,0.68,1,-1
1,5,647.00,188.00,37.00,42.00,0.63,2,-1
2,1,669.24,285.22,56.18,53.22,0.77,1,-1
2,2,810.08,369.10,95.05,75.44,0.81,1,-1
2,3,527.21,223.00,41.80,40.78,0.72,1,-1
2,4,702.05,219.22,36.13,32.22,0.70,1,-1
2,5,647.40,188.00,36.97,42.00,0.57,2,-1
3,1,668.66,282.67,55.08,52.21,0.76,1,-1
3,2,805.37,364.03,94.31,74.95,0.79,1,-1
3,3,526.18,224.51,41.35,40.27,0.70,1,-1
3,4,700.87,218.20,36.69,32.75,0.69,1,-1
3,5,647.82,188.76,35.62,40.47,0.56,2,-1
4,1,667.76,280.40,54.72,51.91,0.75,1,-1
4,2,802.33,358.08,92.21,73.35,0.79,1,-1
4,3,525.10,226.49,40.49,39.34,0.71,1,-1
4,4,700.22,217.90,35.25,31.46,0.70,1,-1
5,1,667.10,278.99,53.25,50.39,0.76,1,-1
5,2,798.85,354.83,88.79,70.68,0.84,1,-1
5,3,524.05,227.84,41.65,40.48,0.71,1,-1
5,4,698.91,217.11,35.54,31.75,0.67,1,-1
6,1,665.44,275.73,52.86,49.90,0.81,1,-1
6,2,794.92,348.19,84.17,66.95,0.80,1,-1
6,3,521.30,229.65,43.40,42.26,0.72,1,-1
6,4,696.74,215.46,36.33,32.56,0.65,1,-1
7,1,664.15,273.28,52.84,49.77,0.82,1,-1
7,2,790.53,341.83,82.67,65.76,0.79,1,-1
7,3,519.69,230.94,43.98,42.89,0.73,1,-1
7,4,696.08,214.90,35.79,32.17,0.65,1,-1
8,1,663.70,271.80,52.22,49.06,0.81,1,-1
8,2,786.83,337.76,81.32,64.72,0.83,1,-1
8,3,518.49,232.72,44.13,43.11,0.71,1,-1
8,4,694.59,214.05,36.14,32.72,0.62,1,-1
9,1,662.95,269.98,51.24,48.14,0.79,1,-1
9,2,783.78,333.76,79.21,63.05,0.80,1,-1
9,3,517.37,234.00,44.95,43.85,0.73,1,-1
9,4,694.19,213.77,35.37,32.24,0.63,1,-1
10,1,661.28,265.99,53.09,49.89,0.74,1,-1
10,2,779.94,328.40,76.76,61.14,0.80,1,-1
10,3,516.31,235.76,45.29,44.10,0.74,1,-1
10,4,693.12,212.35,35.01,32.06,0.66,1,-1
10,5,643.96,184.12,34.31,39.02,0.65,2,-1
11,1,661.14,263.94,51.55,48.53,0.74,1,-1
11,2,776.52,323.94,74.18,59.15,0.78,1,-1
11,3,514.02,237.03,46.63,45.51,0.75,1,-1
11,4,692.76,211.18,34.22,31.33,0.67,1,-1
11,5,643.50,183.88,34.78,39.69,0.65,2,-1
