0,1,299.00,653.00,146.00,94.00,0.81,-1,-1,-1
0,2,1546.00,726.00,177.00,139.00,0.80,-1,-1,-1
0,3,564.00,611.00,101.00,83.00,0.72,-1,-1,-1
0,4,1281.00,646.00,114.00,99.00,0.71,-1,-1,-1
0,5,1105.00,601.00,87.00,86.00,0.69,-1,-1,-1
0,6,802.00,538.00,62.00,63.00,0.65,-1,-1,-1
0,7,741.00,482.00,61.00,50.00,0.62,-1,-1,-1
1,1,299.00,653.00,146.00,94.00,0.81,-1,-1,-1
1,2,1546.00,726.00,177.00,139.00,0.80,-1,-1,-1
1,3,564.00,611.00,101.00,83.00,0.73,-1,-1,-1
1,4,1281.00,646.00,114.00,99.00,0.71,-1,-1,-1
1,5,1105.00,601.00,87.00,86.00,0.69,-1,-1,-1
1,6,802.00,538.00,62.00,63.00,0.65,-1,-1,-1
1,7,741.00,482.00,61.00,50.00,0.61,-1,-1,-1
2,1,299.00,653.00,146.00,94.00,0.81,-1,-1,-1
2,2,1546.00,726.00,177.00,139.00,0.80,-1,-1,-1
2,3,564.00,611.00,101.00,83.00,0.73,-1,-1,-1
2,4,1281.00,646.00,114.00,99.00,0.71,-1,-1,-1
2,5,1105.00,601.00,87.00,86.00,0.69,-1,-1,-1
2,6,802.00,538.00,62.00,63.00,0.65,-1,-1,-1
2,7,741.00,482.00,61.00,50.00,0.61,-1,-1,-1
3,1,307.63,649.18,144.76,93.24,0.81,-1,-1,-1
3,2,1563.08,739.74,184.06,144.34,0.76,-1,-1,-1
3,3,566.37,608.71,100.08,82.24,0.75,-1,-1,-1
3,4,1291.96,656.69,116.51,101.29,0.76,-1,-1,-1
3,5,1108.00,608.63,90.93,89.82,0.71,-1,-1,-1
3,6,802.36,535.71,61.29,62.24,0.65,-1,-1,-1
3,7,740.27,481.24,60.93,50.00,0.61,-1,-1,-1
4,1,314.32,644.26,145.40,93.73,0.82,-1,-1,-1
4,2,1588.31,757.16,190.19,148.95,0.82,-1,-1,-1
4,3,570.48,605.75,99.75,81.99,0.67,-1,-1,-1
4,4,1305.81,667.40,121.41,105.67,0.74,-1,-1,-1
4,5,1112.18,616.85,93.67,92.48,0.74,-1,-1,-1
4,6,803.15,533.49,61.18,61.99,0.61,-1,-1,-1
4,7,742.26,479.52,61.64,50.74,0.56,-1,-1,-1
5,1,320.38,639.83,146.24,94.62,0.80,-1,-1,-1
5,2,1613.33,775.60,203.99,159.56,0.82,-1,-1,-1
5,3,573.65,604.10,98.81,81.21,0.73,-1,-1,-1
5,4,1319.38,682.08,125.32,109.23,0.74,-1,-1,-1
5,5,1115.00,621.70,101.56,100.34,0.73,-1,-1,-1
5,6,804.08,531.36,61.26,61.93,0.60,-1,-1,-1
5,7,744.75,478.24,61.78,50.98,0.59,-1,-1,-1
5,8,432.58,949.60,262.04,125.60,0.83,-1,-1,-1
6,1,328.54,636.31,143.12,92.84,0.82,-1,-1,-1
6,2,1645.50,798.73,213.39,165.97,0.83,-1,-1,-1
6,3,576.88,600.07,98.29,80.95,0.74,-1,-1,-1
6,4,1330.69,691.94,137.85,120.66,0.65,-1,-1,-1
6,5,1120.75,628.66,106.09,105.12,0.61,-1,-1,-1
6,6,805.66,529.99,60.13,60.51,0.56,-1,-1,-1
6,7,747.06,476.44,61.71,51.06,0.60,-1,-1,-1
6,8,425.62,935.05,290.66,140.00,0.78,-1,-1,-1
7,1,338.27,632.41,139.74,90.80,0.80,-1,-1,-1
7,2,1674.85,821.05,222.53,172.21,0.84,-1,-1,-1
7,3,581.35,597.34,95.44,78.80,0.69,-1,-1,-1
7,5,1126.27,640.38,109.49,108.81,0.65,-1,-1,-1
7,6,805.92,527.48,60.30,60.72,0.57,-1,-1,-1
