0,1,938.00,888.00,307.00,410.00,0.83,3,-1
0,2,2941.00,1251.00,287.00,245.00,0.82,1,-1
0,3,1436.00,1065.00,185.00,170.00,0.60,1,-1
1,1,934.07,893.21,307.06,410.00,0.83,3,-1
1,2,2925.29,1243.19,281.10,239.79,0.83,1,-1
1,3,1433.71,1072.81,186.98,171.74,0.63,1,-1
2,1,926.28,894.10,313.50,418.58,0.86,3,-1
2,2,2908.62,1231.63,276.61,235.76,0.82,1,-1
2,3,1429.97,1073.37,194.01,178.24,0.54,1,-1
3,1,920.26,899.58,312.97,417.50,0.83,3,-1
3,2,2890.10,1222.07,272.67,232.31,0.82,1,-1
3,3,1428.43,1078.66,194.74,178.80,0.58,1,-1
4,1,912.01,903.52,318.30,424.27,0.86,3,-1
4,2,2870.84,1210.48,268.31,228.38,0.80,1,-1
5,1,905.25,907.56,321.31,427.87,0.83,3,-1
5,2,2854.11,1197.63,265.30,225.80,0.82,1,-1
5,3,1413.23,1074.81,220.04,203.08,0.53,1,-1
6,1,901.47,910.93,321.41,427.60,0.82,3,-1
6,2,2838.07,1189.45,258.94,220.11,0.84,1,-1
6,3,1419.00,1101.13,205.56,189.01,0.60,1,-1
7,1,893.71,917.48,322.99,429.40,0.82,3,-1
7,2,2818.75,1180.76,257.76,218.98,0.82,1,-1
7,3,1422.77,1119.47,197.03,180.45,0.65,1,-1
8,1,889.99,921.77,324.36,430.62,0.84,3,-1
8,2,2805.34,1171.19,254.12,215.97,0.82,1,-1
8,3,1420.40,1126.36,200.13,182.90,0.60,1,-1
9,1,883.55,924.54,330.02,437.69,0.85,3,-1
9,2,2786.37,1160.62,252.50,214.34,0.82,1,-1
9,3,1413.88,1127.24,211.28,193.20,0.59,1,-1
10,1,875.78,927.42,336.56,446.22,0.84,3,-1
10,2,2772.21,1149.69,251.00,213.20,0.82,1,-1
10,3,1412.30,1135.26,213.15,195.00,0.56,1,-1
11,1,869.97,931.01,341.16,453.28,0.79,3,-1
11,2,2757.66,1142.05,247.68,210.19,0.83,1,-1
11,3,1413.16,1151.92,208.37,189.67,0.65,1,-1
12,1,866.52,934.87,343.07,457.14,0.69,3,-1
12,2,2743.93,1132.22,245.12,208.53,0.80,1,-1
12,3,1412.51,1162.65,206.57,187.52,0.68,1,-1
13,1,859.48,938.17,345.08,459.11,0.72,3,-1
13,2,2727.00,1124.28,242.39,206.00,0.82,1,-1
13,3,1407.75,1171.65,211.01,191.37,0.75,1,-1
14,1,853.55,941.92,343.44,457.07,0.56,2,-1
14,2,2712.92,1115.01,238.97,203.15,0.81,1,-1
14,3,1404.17,1181.34,214.38,194.75,0.77,1,-1
15,1,848.01,945.18,345.77,458.77,0.68,3,-1
15,2,2702.35,1108.62,234.42,199.52,0.83,1,-1
15,3,1401.08,1189.96,218.54,198.62,0.79,1,-1
16,1,836.54,947.60,354.54,469.18,0.86,3,-1
16,2,2689.19,1101.27,233.15,198.97,0.81,1,-1
16,3,1402.88,1205.37,214.27,194.17,0.70,1,-1
17,1,828.36,949.71,360.61,476.27,0.84,3,-1
17,2,2676.13,1092.86,231.59,198.19,0.82,1,-1
17,3,1397.04,1211.57,222.51,201.65,0.71,1,-1
18,1,818.31,953.66,366.67,484.74,0.84,3,-1
18,2,2665.85,1087.42,226.44,193.98,0.85,1,-1
18,3,1392.17,1220.19,227.11,205.70,0.70,1,-1
19,1,812.40,959.62,365.64,481.97,0.86,3,-1
19,2,2652.35,1079.72,223.07,191.17,0.83,1,-1
19,3,1388.47,1231.64,230.66,209.15,0.74,1,-1
20,1,802.77,965.06,370.50,486.60,0.87,3,-1
20,2,2641.02,1072.52,219.68,188.21,0.83,1,-1
20,3,1384.84,1244.85,231.33,209.11,0.73,1,-1
