0,1,1500.00,216.00,109.00,92.00,0.80,3,-1
0,2,787.00,293.00,95.00,99.00,0.76,1,-1
0,3,151.00,430.00,61.00,100.00,0.71,0,-1
0,4,366.00,332.00,42.00,83.00,0.69,0,-1
1,1,1497.38,215.13,109.04,92.00,0.77,3,-1
1,2,785.73,293.87,95.81,99.87,0.73,1,-1
1,3,148.82,430.87,61.02,100.00,0.73,0,-1
1,4,363.80,333.74,42.06,83.00,0.72,0,-1
2,1,1496.57,215.76,108.21,91.22,0.79,3,-1
2,2,784.76,294.79,96.68,100.79,0.74,1,-1
2,3,144.68,432.58,61.53,100.78,0.73,0,-1
2,4,360.83,335.59,41.79,82.22,0.71,0,-1
3,1,1495.19,215.21,107.99,90.98,0.72,3,-1
3,2,784.18,296.59,97.53,101.83,0.75,1,-1
3,3,140.06,433.86,63.10,103.30,0.73,0,-1
3,4,358.53,336.14,42.24,82.74,0.72,0,-1
4,1,1494.04,215.77,107.23,90.18,0.70,3,-1
4,2,784.08,297.14,97.66,102.14,0.76,1,-1
4,3,136.18,435.68,63.47,104.11,0.73,0,-1
4,4,356.38,337.73,42.45,82.93,0.73,0,-1
5,1,1491.86,215.24,107.09,89.93,0.72,3,-1
5,2,784.14,298.00,97.54,102.21,0.75,1,-1
5,3,133.05,436.26,63.93,105.03,0.73,0,-1
5,4,354.27,338.94,42.61,82.99,0.72,0,-1
6,1,1488.92,213.65,108.71,91.27,0.67,3,-1
6,2,783.57,299.65,98.01,102.90,0.77,1,-1
6,3,129.68,439.18,63.34,103.93,0.72,0,-1
6,4,352.01,340.01,43.09,83.71,0.74,0,-1
7,1,1486.99,213.09,108.45,91.07,0.60,3,-1
7,2,782.71,302.26,98.81,103.82,0.80,1,-1
7,3,126.27,441.56,63.65,104.16,0.70,0,-1
7,4,349.66,342.40,43.08,83.28,0.70,0,-1
8,1,1485.77,212.90,108.87,91.68,0.68,3,-1
8,2,782.51,303.17,98.90,104.13,0.82,1,-1
8,3,122.52,443.73,64.30,104.90,0.68,0,-1
8,4,347.77,343.91,43.27,83.11,0.70,0,-1
9,1,1484.56,212.85,107.96,91.23,0.64,3,-1
9,2,781.49,304.13,99.50,104.89,0.81,1,-1
9,3,117.85,445.13,65.30,106.50,0.70,0,-1
9,4,345.42,345.08,43.45,83.05,0.72,0,-1
10,1,1483.33,212.17,107.32,91.06,0.69,3,-1
10,2,781.18,305.10,100.26,105.82,0.80,1,-1
10,3,113.87,447.59,65.76,107.07,0.72,0,-1
