4,1,912.58,0.00,74.04,43.40,0.62,1,-1
5,1,909.48,0.00,78.59,46.12,0.65,1,-1
6,1,906.57,0.00,83.81,49.33,0.64,1,-1
6,2,1014.40,0.00,68.59,45.40,0.67,1,-1
7,1,904.72,0.00,87.35,51.79,0.67,1,-1
7,2,1012.26,0.00,72.58,48.13,0.68,1,-1
8,1,904.35,0.00,91.51,54.65,0.68,1,-1
8,2,1009.80,0.00,78.15,52.08,0.65,1,-1
9,1,902.83,0.00,95.83,57.63,0.72,1,-1
9,2,1009.59,0.00,81.61,54.80,0.63,1,-1
10,1,901.67,0.00,99.96,60.66,0.73,1,-1
10,2,1009.75,0.00,85.16,57.73,0.69,1,-1
11,1,897.48,0.00,104.49,64.34,0.69,1,-1
11,2,1008.50,0.00,88.40,60.74,0.69,1,-1
11,3,1104.04,0.00,66.51,34.80,0.62,1,-1
12,1,894.64,0.00,108.01,67.62,0.64,1,-1
12,2,1007.77,0.65,91.39,63.76,0.72,1,-1
12,3,1103.78,0.00,69.64,36.48,0.62,1,-1
13,1,888.44,0.00,111.26,71.39,0.58,1,-1
13,2,1007.17,1.56,93.15,66.14,0.67,1,-1
13,3,1104.59,0.00,73.44,38.57,0.71,1,-1
14,1,884.14,0.00,114.33,75.33,0.61,1,-1
14,2,1007.14,3.84,92.72,66.97,0.63,1,-1
14,3,1106.13,0.00,77.19,40.68,0.69,1,-1
15,1,882.84,0.63,115.36,78.09,0.63,1,-1
15,2,1009.15,9.28,89.10,65.25,0.59,1,-1
15,3,1106.31,0.00,81.87,43.44,0.69,1,-1
16,1,883.43,4.68,110.44,76.57,0.62,1,-1
16,2,1012.93,16.00,84.27,62.47,0.63,1,-1
16,3,1106.75,0.00,85.39,45.74,0.68,1,-1
17,1,883.44,8.90,105.76,75.15,0.59,1,-1
17,2,1015.36,20.53,81.72,61.30,0.58,1,-1
17,3,1105.64,0.00,91.76,49.83,0.68,1,-1
18,1,881.31,12.48,104.36,75.81,0.55,1,-1
18,2,1016.07,23.49,81.80,62.15,0.66,1,-1
18,3,1106.14,0.00,95.44,52.64,0.71,1,-1
19,1,880.59,17.71,101.77,75.35,0.64,1,-1
19,2,1016.45,25.19,82.86,63.74,0.71,1,-1
19,3,1107.69,0.00,97.87,54.97,0.73,1,-1
20,1,878.75,20.36,102.00,77.04,0.62,1,-1
20,2,1017.54,27.73,82.63,64.31,0.71,1,-1
20,3,1108.98,0.00,99.92,57.09,0.75,1,-1
21,1,877.68,24.56,100.97,77.63,0.66,1,-1
21,2,1016.96,29.93,85.79,67.75,0.72,1,-1
21,3,1108.79,0.00,104.52,61.03,0.77,1,-1
22,1,875.06,28.73,100.52,78.45,0.69,1,-1
22,2,1017.39,33.29,86.31,69.04,0.73,1,-1
22,3,1110.55,0.00,106.97,63.79,0.77,1,-1
22,4,1005.58,0.00,67.84,37.60,0.62,1,-1
23,1,872.08,31.58,102.44,81.30,0.72,1,-1
23,2,1018.58,37.77,85.06,68.84,0.75,1,-1
23,3,1112.68,0.00,109.38,66.72,0.75,1,-1
23,4,1006.15,0.00,69.74,38.66,0.66,1,-1
24,1,869.34,33.90,105.15,84.93,0.74,1,-1
24,2,1019.17,41.38,85.55,70.01,0.75,1,-1
24,3,1114.59,0.00,112.51,70.33,0.72,1,-1
24,4,1003.20,0.00,74.42,41.32,0.71,1,-1
25,1,867.93,38.58,104.43,85.65,0.74,1,-1
25,2,1019.47,44.63,87.50,72.37,0.76,1,-1
25,3,1116.10,0.00,116.53,74.85,0.74,1,-1
25,4,1002.23,0.00,79.47,44.33,0.66,1,-1
26,1,866.55,42.93,103.98,86.50,0.74,1,-1
26,2,1018.37,47.74,89.98,75.17,0.78,1,-1
26,3,1118.28,0.00,117.99,77.85,0.73,1,-1
26,4,1000.21,0.00,83.25,46.72,0.66,1,-1
27,1,863.09,46.48,107.16,90.65,0.73,1,-1
27,2,1018.74,51.43,90.59,76.22,0.78,1,-1
27,3,1119.89,0.00,120.11,81.48,0.75,1,-1
27,4,998.95,0.00,87.61,49.54,0.66,1,-1
28,1,860.27,50.34,108.26,92.85,0.74,1,-1
28,2,1019.61,56.66,90.61,76.58,0.80,1,-1
28,3,1124.81,5.02,116.64,80.98,0.74,1,-1
28,4,994.80,0.00,92.01,52.52,0.66,1,-1
29,1,858.68,56.90,107.18,93.00,0.73,1,-1
29,2,1019.62,60.53,93.82,79.91,0.80,1,-1
