1,8,623.00,158.00,43.00,24.00,1.0,-1,-1,-1
1,7,626.00,158.00,39.00,42.00,1.0,-1,-1,-1
1,6,626.00,181.00,25.00,21.00,1.0,-1,-1,-1
1,5,701.00,221.00,38.00,34.00,1.0,-1,-1,-1
1,4,647.00,184.00,37.00,46.00,1.0,-1,-1,-1
1,3,669.00,286.00,58.00,57.00,1.0,-1,-1,-1
1,2,530.00,223.00,37.00,42.00,1.0,-1,-1,-1
1,1,813.00,375.00,95.00,78.00,1.0,-1,-1,-1
2,8,623.00,158.00,43.00,24.00,1.0,-1,-1,-1
2,7,626.00,158.00,39.00,42.00,1.0,-1,-1,-1
2,6,626.00,181.00,25.00,21.00,1.0,-1,-1,-1
2,5,701.00,221.00,38.00,34.00,1.0,-1,-1,-1
2,4,647.00,184.00,37.00,46.00,1.0,-1,-1,-1
2,3,669.00,286.00,58.00,57.00,1.0,-1,-1,-1
2,2,530.00,223.00,37.00,42.00,1.0,-1,-1,-1
2,1,813.00,375.00,95.00,78.00,1.0,-1,-1,-1
3,9,625.00,161.00,31.00,40.00,1.0,-1,-1,-1
3,8,623.00,157.00,42.00,24.00,1.0,-1,-1,-1
3,7,624.00,158.00,38.00,41.00,1.0,-1,-1,-1
3,6,626.00,181.00,25.00,21.00,1.0,-1,-1,-1
3,5,700.00,220.00,38.00,34.00,1.0,-1,-1,-1
3,4,646.00,184.00,37.00,45.00,1.0,-1,-1,-1
3,3,667.00,284.00,57.00,56.00,1.0,-1,-1,-1
3,2,529.00,224.00,37.00,42.00,1.0,-1,-1,-1
3,1,809.00,370.00,93.00,76.00,1.0,-1,-1,-1
4,8,623.00,157.00,42.00,24.00,1.0,-1,-1,-1
4,7,624.00,157.00,38.00,42.00,1.0,-1,-1,-1
4,6,625.00,180.00,25.00,21.00,1.0,-1,-1,-1
4,5,699.00,219.00,38.00,34.00,1.0,-1,-1,-1
4,4,646.00,183.00,36.00,46.00,1.0,-1,-1,-1
4,3,667.00,281.00,56.00,56.00,1.0,-1,-1,-1
4,2,528.00,225.00,37.00,42.00,1.0,-1,-1,-1
4,1,806.00,365.00,90.00,74.00,1.0,-1,-1,-1
5,8,624.00,157.00,40.00,24.00,1.0,-1,-1,-1
5,7,623.00,157.00,38.00,42.00,1.0,-1,-1,-1
5,6,624.00,179.00,26.00,22.00,1.0,-1,-1,-1
5,5,697.00,218.00,38.00,34.00,1.0,-1,-1,-1
5,4,646.00,184.00,36.00,44.00,1.0,-1,-1,-1
5,3,666.00,279.00,55.00,55.00,1.0,-1,-1,-1
5,2,526.00,227.00,38.00,42.00,1.0,-1,-1,-1
5,1,802.00,360.00,89.00,72.00,1.0,-1,-1,-1
6,9,625.00,171.00,26.00,32.00,1.0,-1,-1,-1
6,8,625.00,157.00,39.00,23.00,1.0,-1,-1,-1
6,7,624.00,157.00,36.00,42.00,1.0,-1,-1,-1
6,6,625.00,179.00,26.00,22.00,1.0,-1,-1,-1
6,5,697.00,217.00,37.00,34.00,1.0,-1,-1,-1
6,4,645.00,184.00,36.00,44.00,1.0,-1,-1,-1
6,3,666.00,277.00,53.00,55.00,1.0,-1,-1,-1
6,2,525.00,227.00,39.00,44.00,1.0,-1,-1,-1
6,1,799.00,355.00,86.00,71.00,1.0,-1,-1,-1
7,8,625.00,156.00,39.00,24.00,1.0,-1,-1,-1
7,7,623.00,156.00,36.00,42.00,1.0,-1,-1,-1
7,6,624.00,179.00,26.00,22.00,1.0,-1,-1,-1
7,5,695.00,216.00,37.00,33.00,1.0,-1,-1,-1
7,4,645.00,183.00,35.00,45.00,1.0,-1,-1,-1
7,3,665.00,273.00,53.00,54.00,1.0,-1,-1,-1
7,2,523.00,230.00,40.00,43.00,1.0,-1,-1,-1
7,1,793.00,347.00,84.00,70.00,1.0,-1,-1,-1
8,8,627.00,156.00,37.00,24.00,1.0,-1,-1,-1
8,7,623.00,157.00,36.00,42.00,1.0,-1,-1,-1
8,6,624.00,178.00,26.00,23.00,1.0,-1,-1,-1
8,5,694.00,215.00,36.00,33.00,1.0,-1,-1,-1
8,4,644.00,183.00,36.00,44.00,1.0,-1,-1,-1
8,3,664.00,271.00,52.00,53.00,1.0,-1,-1,-1
8,2,521.00,231.00,41.00,44.00,1.0,-1,-1,-1
8,1,789.00,342.00,81.00,68.00,1.0,-1,-1,-1
9,7,623.00,157.00,35.00,41.00,1.0,-1,-1,-1
9,6,624.00,177.00,26.00,24.00,1.0,-1,-1,-1
9,5,693.00,214.00,37.00,34.00,1.0,-1,-1,-1
9,4,645.00,184.00,34.00,42.00,1.0,-1,-1,-1
9,3,663.00,269.00,52.00,53.00,1.0,-1,-1,-1
9,2,520.00,232.00,42.00,45.00,1.0,-1,-1,-1
9,1,786.00,338.00,79.00,66.00,1.0,-1,-1,-1
10,7,623.00,157.00,35.00,41.00,1.0,-1,-1,-1
10,6,624.00,177.00,26.00,23.00,1.0,-1,-1,-1
10,5,693.00,213.00,35.00,33.00,1.0,-1,-1,-1
10,4,644.00,184.00,35.00,42.00,1.0,-1,-1,-1
10,3,663.00,267.00,51.00,53.00,1.0,-1,-1,-1
10,2,519.00,233.00,43.00,46.00,1.0,-1,-1,-1
10,1,784.00,334.00,77.00,64.00,1.0,-1,-1,-1
11,7,623.00,156.00,36.00,42.00,1.0,-1,-1,-1
11,6,624.00,176.00,26.00,24.00,1.0,-1,-1,-1
11,5,691.00,212.00,36.00,33.00,1.0,-1,-1,-1
11,4,644.00,183.00,34.00,42.00,1.0,-1,-1,-1
11,3,661.00,264.00,51.00,52.00,1.0,-1,-1,-1
11,2,517.00,235.00,44.00,47.00,1.0,-1,-1,-1
11,1,780.00,328.00,74.00,62.00,1.0,-1,-1,-1
12,7,623.00,156.00,36.00,42.00,1.0,-1,-1,-1
12,6,623.00,177.00,27.00,23.00,1.0,-1,-1,-1
12,5,691.00,210.00,35.00,33.00,1.0,-1,-1,-1
12,4,644.00,183.00,33.00,41.00,1.0,-1,-1,-1
12,3,661.00,262.00,49.00,51.00,1.0,-1,-1,-1
12,2,515.00,237.00,45.00,47.00,1.0,-1,-1,-1
12,1,776.00,324.00,72.00,60.00,1.0,-1,-1,-1
13,11,1065.00,580.00,224.00,133.00,1.0,-1,-1,-1
13,7,622.00,156.00,36.00,41.00,1.0,-1,-1,-1
13,6,623.00,176.00,27.00,24.00,1.0,-1,-1,-1
13,5,690.00,209.00,34.00,33.00,1.0,-1,-1,-1
13,4,643.00,182.00,34.00,41.00,1.0,-1,-1,-1
13,3,660.00,260.00,49.00,50.00,1.0,-1,-1,-1
13,2,514.00,239.00,45.00,48.00,1.0,-1,-1,-1
13,1,774.00,321.00,70.00,58.00,1.0,-1,-1,-1
14,11,1047.00,561.00,241.00,152.00,1.0,-1,-1,-1
14,7,622.00,156.00,35.00,41.00,1.0,-1,-1,-1
14,6,623.00,176.00,27.00,23.00,1.0,-1,-1,-1
14,5,689.00,209.00,34.00,31.00,1.0,-1,-1,-1
14,4,643.00,183.00,33.00,40.00,1.0,-1,-1,-1
14,3,660.00,259.00,47.00,50.00,1.0,-1,-1,-1
14,2,513.00,241.00,45.00,48.00,1.0,-1,-1,-1
14,1,772.00,317.00,68.00,57.00,1.0,-1,-1,-1
15,11,1021.00,535.00,266.00,176.00,1.0,-1,-1,-1
15,7,620.00,156.00,35.00,40.00,1.0,-1,-1,-1
15,6,623.00,176.00,26.00,23.00,1.0,-1,-1,-1
15,5,688.00,208.00,33.00,31.00,1.0,-1,-1,-1
15,4,642.00,183.00,33.00,39.00,1.0,-1,-1,-1
15,3,659.00,257.00,48.00,49.00,1.0,-1,-1,-1
15,2,511.00,243.00,46.00,49.00,1.0,-1,-1,-1
15,1,768.00,311.00,66.00,56.00,1.0,-1,-1,-1
16,11,1003.00,517.00,283.00,194.00,1.0,-1,-1,-1
16,7,619.00,156.00,35.00,40.00,1.0,-1,-1,-1
16,5,687.00,207.00,33.00,32.00,1.0,-1,-1,-1
16,4,642.00,182.00,32.00,39.00,1.0,-1,-1,-1
16,3,659.00,256.00,47.00,47.00,1.0,-1,-1,-1
16,2,509.00,244.00,47.00,50.00,1.0,-1,-1,-1
16,1,766.00,308.00,64.00,55.00,1.0,-1,-1,-1
17,11,988.00,501.00,297.00,211.00,1.0,-1,-1,-1
17,7,619.00,156.00,33.00,40.00,1.0,-1,-1,-1
17,5,687.00,206.00,32.00,32.00,1.0,-1,-1,-1
17,4,642.00,182.00,32.00,39.00,1.0,-1,-1,-1
17,3,658.00,255.00,46.00,47.00,1.0,-1,-1,-1
17,2,508.00,245.00,48.00,51.00,1.0,-1,-1,-1
17,1,763.00,305.00,64.00,54.00,1.0,-1,-1,-1
18,13,747.00,623.00,225.00,86.00,1.0,-1,-1,-1
18,11,971.00,488.00,302.00,224.00,1.0,-1,-1,-1
18,7,619.00,156.00,33.00,39.00,1.0,-1,-1,-1
18,5,687.00,206.00,31.00,31.00,1.0,-1,-1,-1
18,4,641.00,184.00,32.00,37.00,1.0,-1,-1,-1
18,3,657.00,254.00,46.00,46.00,1.0,-1,-1,-1
18,2,507.00,246.00,48.00,53.00,1.0,-1,-1,-1
18,1,761.00,302.00,62.00,53.00,1.0,-1,-1,-1
19,13,731.00,599.00,227.00,103.00,1.0,-1,-1,-1
19,11,947.00,467.00,293.00,228.00,1.0,-1,-1,-1
19,7,619.00,156.00,32.00,39.00,1.0,-1,-1,-1
19,5,686.00,205.00,31.00,31.00,1.0,-1,-1,-1
19,4,641.00,184.00,31.00,36.00,1.0,-1,-1,-1
19,3,656.00,251.00,45.00,46.00,1.0,-1,-1,-1
19,2,505.00,250.00,49.00,53.00,1.0,-1,-1,-1
19,1,758.00,297.00,60.00,52.00,1.0,-1,-1,-1
20,13,725.00,582.00,221.00,118.00,1.0,-1,-1,-1
20,11,930.00,450.00,281.00,228.00,1.0,-1,-1,-1
20,7,620.00,156.00,31.00,38.00,1.0,-1,-1,-1
20,5,685.00,205.00,31.00,30.00,1.0,-1,-1,-1
20,4,640.00,183.00,32.00,36.00,1.0,-1,-1,-1
20,3,656.00,249.00,44.00,45.00,1.0,-1,-1,-1
20,2,502.00,252.00,51.00,54.00,1.0,-1,-1,-1
20,1,756.00,294.00,59.00,51.00,1.0,-1,-1,-1
21,13,724.00,564.00,208.00,128.00,1.0,-1,-1,-1
21,11,917.00,436.00,268.00,225.00,1.0,-1,-1,-1
21,7,620.00,156.00,30.00,38.00,1.0,-1,-1,-1
21,5,685.00,204.00,30.00,31.00,1.0,-1,-1,-1
21,4,640.00,182.00,31.00,37.00,1.0,-1,-1,-1
21,3,655.00,249.00,43.00,44.00,1.0,-1,-1,-1
21,2,500.00,254.00,52.00,54.00,1.0,-1,-1,-1
21,1,754.00,292.00,57.00,50.00,1.0,-1,-1,-1
22,13,723.00,546.00,195.00,133.00,1.0,-1,-1,-1
22,11,909.00,425.00,255.00,219.00,1.0,-1,-1,-1
22,7,619.00,156.00,30.00,38.00,1.0,-1,-1,-1
22,5,684.00,204.00,30.00,30.00,1.0,-1,-1,-1
22,4,640.00,182.00,31.00,36.00,1.0,-1,-1,-1
22,3,655.00,247.00,42.00,44.00,1.0,-1,-1,-1
22,2,498.00,256.00,53.00,55.00,1.0,-1,-1,-1
22,1,752.00,290.00,56.00,48.00,1.0,-1,-1,-1
23,13,720.00,521.00,179.00,133.00,1.0,-1,-1,-1
23,11,894.00,408.00,241.00,211.00,1.0,-1,-1,-1
23,8,643.00,158.00,18.00,17.00,1.0,-1,-1,-1
23,7,620.00,156.00,28.00,37.00,1.0,-1,-1,-1
23,5,683.00,203.00,30.00,30.00,1.0,-1,-1,-1
23,4,639.00,182.00,31.00,36.00,1.0,-1,-1,-1
23,3,655.00,245.00,41.00,43.00,1.0,-1,-1,-1
23,2,496.00,259.00,54.00,56.00,1.0,-1,-1,-1
23,1,749.00,286.00,55.00,47.00,1.0,-1,-1,-1
24,13,718.00,503.00,167.00,131.00,1.0,-1,-1,-1
24,11,885.00,397.00,226.00,203.00,1.0,-1,-1,-1
24,8,644.00,158.00,17.00,17.00,1.0,-1,-1,-1
24,7,620.00,156.00,28.00,37.00,1.0,-1,-1,-1
24,5,682.00,202.00,29.00,30.00,1.0,-1,-1,-1
24,4,639.00,181.00,31.00,36.00,1.0,-1,-1,-1
24,3,654.00,244.00,41.00,43.00,1.0,-1,-1,-1
24,2,494.00,261.00,54.00,57.00,1.0,-1,-1,-1
24,1,747.00,283.00,54.00,47.00,1.0,-1,-1,-1
25,13,717.00,489.00,157.00,130.00,1.0,-1,-1,-1
25,11,878.00,389.00,214.00,195.00,1.0,-1,-1,-1
25,8,643.00,158.00,17.00,17.00,1.0,-1,-1,-1
25,7,619.00,156.00,28.00,37.00,1.0,-1,-1,-1
25,5,681.00,201.00,29.00,29.00,1.0,-1,-1,-1
25,4,638.00,181.00,31.00,35.00,1.0,-1,-1,-1
25,3,654.00,243.00,39.00,42.00,1.0,-1,-1,-1
25,2,492.00,263.00,56.00,58.00,1.0,-1,-1,-1
25,1,745.00,280.00,53.00,47.00,1.0,-1,-1,-1
26,13,716.00,477.00,148.00,128.00,1.0,-1,-1,-1
26,12,575.00,149.00,13.00,16.00,1.0,-1,-1,-1
26,11,871.00,381.00,203.00,188.00,1.0,-1,-1,-1
26,8,643.00,158.00,17.00,17.00,1.0,-1,-1,-1
26,7,620.00,156.00,27.00,37.00,1.0,-1,-1,-1
26,5,680.00,201.00,30.00,29.00,1.0,-1,-1,-1
26,4,638.00,180.00,31.00,36.00,1.0,-1,-1,-1
26,3,653.00,242.00,39.00,41.00,1.0,-1,-1,-1
26,2,491.00,264.00,56.00,60.00,1.0,-1,-1,-1
26,1,743.00,278.00,52.00,46.00,1.0,-1,-1,-1
27,13,710.00,454.00,138.00,122.00,1.0,-1,-1,-1
27,12,574.00,149.00,14.00,16.00,1.0,-1,-1,-1
27,11,854.00,364.00,191.00,179.00,1.0,-1,-1,-1
27,8,643.00,158.00,16.00,16.00,1.0,-1,-1,-1
