1,13,1495.00,613.00,97.00,109.00,1.0,-1,-1,-1
1,12,545.00,470.00,40.00,87.00,1.0,-1,-1,-1
1,7,1851.00,547.00,47.00,64.00,1.0,-1,-1,-1
1,5,1430.00,998.00,203.00,236.00,1.0,-1,-1,-1
1,2,940.00,896.00,310.00,408.00,1.0,-1,-1,-1
1,1,2939.00,1263.00,287.00,230.00,1.0,-1,-1,-1
2,17,596.00,501.00,41.00,82.00,1.0,-1,-1,-1
2,16,937.00,657.00,633.00,655.00,1.0,-1,-1,-1
2,13,1496.00,618.00,93.00,105.00,1.0,-1,-1,-1
2,12,548.00,463.00,37.00,82.00,1.0,-1,-1,-1
2,7,1849.00,545.00,47.00,64.00,1.0,-1,-1,-1
2,5,1427.00,1004.00,205.00,237.00,1.0,-1,-1,-1
2,2,933.00,898.00,313.00,414.00,1.0,-1,-1,-1
2,1,2920.00,1248.00,282.00,227.00,1.0,-1,-1,-1
3,18,345.00,369.00,38.00,81.00,1.0,-1,-1,-1
3,17,595.00,497.00,42.00,86.00,1.0,-1,-1,-1
3,16,927.00,659.00,642.00,662.00,1.0,-1,-1,-1
3,13,1494.00,620.00,94.00,104.00,1.0,-1,-1,-1
3,12,549.00,461.00,36.00,83.00,1.0,-1,-1,-1
3,7,1849.00,545.00,47.00,65.00,1.0,-1,-1,-1
3,5,1426.00,1008.00,208.00,243.00,1.0,-1,-1,-1
3,2,924.00,901.00,322.00,421.00,1.0,-1,-1,-1
3,1,2901.00,1237.00,281.00,225.00,1.0,-1,-1,-1
4,13,1494.00,619.00,94.00,105.00,1.0,-1,-1,-1
4,12,549.00,462.00,35.00,83.00,1.0,-1,-1,-1
4,7,1849.00,546.00,45.00,63.00,1.0,-1,-1,-1
4,5,1422.00,1012.00,212.00,248.00,1.0,-1,-1,-1
4,2,915.00,904.00,327.00,426.00,1.0,-1,-1,-1
4,1,2882.00,1226.00,277.00,222.00,1.0,-1,-1,-1
5,17,594.00,497.00,42.00,86.00,1.0,-1,-1,-1
5,16,916.00,653.00,659.00,682.00,1.0,-1,-1,-1
5,13,1494.00,618.00,95.00,107.00,1.0,-1,-1,-1
5,12,550.00,459.00,34.00,83.00,1.0,-1,-1,-1
5,7,1848.00,547.00,45.00,63.00,1.0,-1,-1,-1
5,5,1420.00,1018.00,215.00,250.00,1.0,-1,-1,-1
5,2,911.00,907.00,330.00,430.00,1.0,-1,-1,-1
5,1,2864.00,1216.00,272.00,219.00,1.0,-1,-1,-1
6,17,597.00,497.00,41.00,85.00,1.0,-1,-1,-1
6,16,914.00,651.00,665.00,691.00,1.0,-1,-1,-1
6,13,1494.00,616.00,94.00,110.00,1.0,-1,-1,-1
6,12,550.00,461.00,35.00,83.00,1.0,-1,-1,-1
6,7,1848.00,546.00,45.00,63.00,1.0,-1,-1,-1
6,5,1417.00,1025.00,219.00,255.00,1.0,-1,-1,-1
6,2,908.00,911.00,331.00,434.00,1.0,-1,-1,-1
6,1,2849.00,1208.00,266.00,214.00,1.0,-1,-1,-1
7,17,598.00,496.00,41.00,86.00,1.0,-1,-1,-1
7,16,910.00,632.00,676.00,710.00,1.0,-1,-1,-1
7,13,1494.00,615.00,96.00,113.00,1.0,-1,-1,-1
7,12,549.00,460.00,36.00,85.00,1.0,-1,-1,-1
7,5,1414.00,1030.00,221.00,260.00,1.0,-1,-1,-1
7,2,903.00,914.00,331.00,436.00,1.0,-1,-1,-1
7,1,2832.00,1198.00,263.00,211.00,1.0,-1,-1,-1
8,17,598.00,496.00,42.00,86.00,1.0,-1,-1,-1
8,16,904.00,641.00,677.00,713.00,1.0,-1,-1,-1
8,13,1494.00,614.00,96.00,114.00,1.0,-1,-1,-1
8,12,549.00,461.00,36.00,84.00,1.0,-1,-1,-1
8,5,1414.00,1035.00,222.00,263.00,1.0,-1,-1,-1
8,2,897.00,916.00,335.00,441.00,1.0,-1,-1,-1
8,1,2815.00,1188.00,261.00,210.00,1.0,-1,-1,-1
9,16,897.00,646.00,680.00,717.00,1.0,-1,-1,-1
9,13,1494.00,614.00,95.00,115.00,1.0,-1,-1,-1
9,12,549.00,460.00,35.00,85.00,1.0,-1,-1,-1
