5,3,919.00,1.00,66.00,40.00,1.0,-1,-1,-1
6,6,1089.00,1.00,67.00,15.00,1.0,-1,-1,-1
6,5,1013.00,1.00,67.00,41.00,1.0,-1,-1,-1
6,3,918.00,1.00,66.00,42.00,1.0,-1,-1,-1
6,1,1.00,24.00,513.00,138.00,1.0,-1,-1,-1
7,6,1093.00,1.00,66.00,17.00,1.0,-1,-1,-1
7,5,1013.00,1.00,68.00,44.00,1.0,-1,-1,-1
7,3,916.00,1.00,67.00,45.00,1.0,-1,-1,-1
8,6,1094.00,1.00,67.00,19.00,1.0,-1,-1,-1
8,5,1015.00,1.00,67.00,46.00,1.0,-1,-1,-1
8,3,915.00,1.00,67.00,48.00,1.0,-1,-1,-1
8,1,1.00,24.00,512.00,138.00,1.0,-1,-1,-1
9,6,1096.00,1.00,68.00,21.00,1.0,-1,-1,-1
9,5,1015.00,1.00,68.00,49.00,1.0,-1,-1,-1
9,3,912.00,1.00,69.00,51.00,1.0,-1,-1,-1
9,1,1.00,24.00,512.00,137.00,1.0,-1,-1,-1
10,6,1098.00,2.00,69.00,23.00,1.0,-1,-1,-1
10,5,1016.00,1.00,68.00,51.00,1.0,-1,-1,-1
10,3,911.00,2.00,70.00,53.00,1.0,-1,-1,-1
10,1,1.00,24.00,513.00,137.00,1.0,-1,-1,-1
11,6,1100.00,2.00,69.00,26.00,1.0,-1,-1,-1
11,5,1017.00,2.00,68.00,53.00,1.0,-1,-1,-1
11,3,910.00,2.00,70.00,56.00,1.0,-1,-1,-1
11,1,1.00,24.00,513.00,137.00,1.0,-1,-1,-1
12,8,290.00,1.00,70.00,28.00,1.0,-1,-1,-1
12,6,1101.00,2.00,70.00,28.00,1.0,-1,-1,-1
12,5,1018.00,3.00,68.00,56.00,1.0,-1,-1,-1
12,3,908.00,2.00,72.00,59.00,1.0,-1,-1,-1
13,8,297.00,1.00,66.00,27.00,1.0,-1,-1,-1
13,6,1103.00,2.00,70.00,30.00,1.0,-1,-1,-1
13,5,1018.00,5.00,69.00,58.00,1.0,-1,-1,-1
13,3,906.00,4.00,72.00,61.00,1.0,-1,-1,-1
14,6,1104.00,2.00,71.00,33.00,1.0,-1,-1,-1
14,5,1018.00,9.00,70.00,58.00,1.0,-1,-1,-1
14,3,905.00,7.00,71.00,62.00,1.0,-1,-1,-1
15,6,1105.00,2.00,73.00,35.00,1.0,-1,-1,-1
15,5,1018.00,12.00,70.00,59.00,1.0,-1,-1,-1
15,3,903.00,10.00,73.00,63.00,1.0,-1,-1,-1
16,6,1106.00,2.00,75.00,38.00,1.0,-1,-1,-1
16,5,1019.00,15.00,70.00,59.00,1.0,-1,-1,-1
16,3,902.00,13.00,73.00,64.00,1.0,-1,-1,-1
17,6,1108.00,2.00,75.00,40.00,1.0,-1,-1,-1
17,5,1019.00,18.00,71.00,60.00,1.0,-1,-1,-1
17,3,901.00,15.00,73.00,66.00,1.0,-1,-1,-1
18,6,1111.00,2.00,76.00,43.00,1.0,-1,-1,-1
18,5,1019.00,21.00,72.00,61.00,1.0,-1,-1,-1
18,3,899.00,17.00,74.00,67.00,1.0,-1,-1,-1
19,16,922.00,1.00,65.00,13.00,1.0,-1,-1,-1
19,6,1113.00,2.00,76.00,46.00,1.0,-1,-1,-1
19,5,1019.00,24.00,73.00,62.00,1.0,-1,-1,-1
19,3,897.00,19.00,75.00,69.00,1.0,-1,-1,-1
20,15,1009.00,1.00,61.00,24.00,1.0,-1,-1,-1
20,6,1116.00,2.00,77.00,50.00,1.0,-1,-1,-1
20,5,1019.00,26.00,73.00,64.00,1.0,-1,-1,-1
20,3,894.00,22.00,77.00,70.00,1.0,-1,-1,-1
21,16,922.00,1.00,65.00,16.00,1.0,-1,-1,-1
21,15,1009.00,1.00,62.00,27.00,1.0,-1,-1,-1
21,6,1118.00,2.00,79.00,53.00,1.0,-1,-1,-1
21,5,1019.00,29.00,74.00,65.00,1.0,-1,-1,-1
21,3,892.00,25.00,77.00,72.00,1.0,-1,-1,-1
22,16,922.00,1.00,65.00,18.00,1.0,-1,-1,-1
22,15,1010.00,2.00,61.00,29.00,1.0,-1,-1,-1
22,6,1120.00,2.00,79.00,56.00,1.0,-1,-1,-1
22,5,1020.00,32.00,75.00,66.00,1.0,-1,-1,-1
22,3,890.00,28.00,78.00,74.00,1.0,-1,-1,-1
23,16,921.00,1.00,66.00,20.00,1.0,-1,-1,-1
23,15,1011.00,2.00,60.00,30.00,1.0,-1,-1,-1
23,6,1122.00,2.00,80.00,59.00,1.0,-1,-1,-1
23,5,1021.00,35.00,75.00,67.00,1.0,-1,-1,-1
23,3,887.00,32.00,80.00,75.00,1.0,-1,-1,-1
24,16,920.00,1.00,67.00,22.00,1.0,-1,-1,-1
24,15,1011.00,1.00,60.00,33.00,1.0,-1,-1,-1
24,6,1125.00,3.00,81.00,62.00,1.0,-1,-1,-1
24,5,1021.00,38.00,77.00,68.00,1.0,-1,-1,-1
24,3,883.00,35.00,82.00,77.00,1.0,-1,-1,-1
25,16,919.00,1.00,67.00,24.00,1.0,-1,-1,-1
25,15,1011.00,2.00,60.00,35.00,1.0,-1,-1,-1
25,6,1128.00,4.00,82.00,64.00,1.0,-1,-1,-1
25,5,1022.00,42.00,78.00,69.00,1.0,-1,-1,-1
25,3,880.00,39.00,84.00,78.00,1.0,-1,-1,-1
26,16,919.00,2.00,67.00,25.00,1.0,-1,-1,-1
