60,1,782.81,328.80,97.78,140.00,0.64,-1,-1,-1
61,1,779.84,331.24,98.84,141.53,0.65,-1,-1,-1
62,1,778.56,331.31,99.72,142.82,0.65,-1,-1,-1
63,1,769.87,333.49,107.04,153.59,0.74,-1,-1,-1
64,1,764.01,336.97,108.54,155.75,0.76,-1,-1,-1
65,1,759.43,338.89,112.09,161.13,0.77,-1,-1,-1
66,1,751.49,332.15,120.76,174.38,0.63,-1,-1,-1
67,1,749.01,330.24,123.15,178.60,0.62,-1,-1,-1
68,1,746.39,343.80,119.86,173.49,0.59,-1,-1,-1
69,1,740.76,353.13,120.77,173.83,0.59,-1,-1,-1
70,1,735.97,359.86,123.36,177.12,0.73,-1,-1,-1
71,1,733.92,362.33,124.37,178.25,0.73,-1,-1,-1
72,1,729.94,361.85,128.78,185.09,0.77,-1,-1,-1
73,1,721.28,373.22,130.69,187.60,0.73,-1,-1,-1
74,1,714.07,378.22,134.12,192.34,0.69,-1,-1,-1
75,1,695.48,341.88,164.04,239.96,0.71,-1,-1,-1
76,1,693.33,373.00,154.05,224.63,0.70,-1,-1,-1
77,1,692.75,386.73,149.41,217.32,0.69,-1,-1,-1
78,1,687.67,395.82,150.45,218.23,0.52,-1,-1,-1
79,1,680.32,399.82,156.71,227.52,0.76,-1,-1,-1
80,1,673.79,412.78,155.85,225.84,0.77,-1,-1,-1
81,1,657.49,422.98,167.02,241.17,0.67,-1,-1,-1
82,1,651.42,427.40,171.17,246.27,0.68,-1,-1,-1
83,1,641.38,425.11,180.13,259.62,0.63,-1,-1,-1
84,1,630.90,434.89,184.94,265.95,0.53,-1,-1,-1
85,1,618.48,442.47,191.54,275.27,0.61,-1,-1,-1
86,1,613.79,445.29,194.08,278.74,0.59,-1,-1,-1
87,1,578.86,399.98,239.81,350.49,0.62,-1,-1,-1
88,1,575.32,442.43,226.93,330.69,0.59,-1,-1,-1
89,1,567.96,471.66,223.35,324.75,0.66,-1,-1,-1
90,1,551.81,485.41,230.92,335.07,0.59,-1,-1,-1
91,1,522.70,504.56,250.61,363.72,0.65,-1,-1,-1
92,1,511.56,511.91,258.15,374.71,0.67,-1,-1,-1
93,1,491.20,523.48,268.82,389.52,0.77,-1,-1,-1
94,1,469.80,532.28,284.35,411.54,0.86,-1,-1,-1
95,1,443.04,545.01,302.34,436.96,0.67,-1,-1,-1
96,1,393.60,573.08,329.86,473.13,0.56,-1,-1,-1
97,1,373.41,584.14,342.08,487.32,0.56,-1,-1,-1
98,1,332.51,595.85,353.44,490.04,0.58,-1,-1,-1
115,2,712.25,376.40,80.70,71.40,0.52,-1,-1,-1
116,2,710.41,377.62,81.17,71.86,0.53,-1,-1,-1
117,2,701.74,378.81,88.92,78.96,0.62,-1,-1,-1
118,2,696.32,384.85,90.35,80.52,0.55,-1,-1,-1
119,2,689.20,387.04,95.11,85.10,0.68,-1,-1,-1
120,2,679.09,393.13,97.98,88.02,0.68,-1,-1,-1
121,2,669.88,398.68,106.11,96.30,0.61,-1,-1,-1
122,2,666.26,400.72,109.61,100.66,0.61,-1,-1,-1
123,2,664.36,402.68,107.17,99.04,0.67,-1,-1,-1
124,2,660.15,407.21,105.71,98.16,0.71,-1,-1,-1
125,2,652.08,414.73,108.52,100.98,0.66,-1,-1,-1
126,2,643.80,422.67,105.38,97.44,0.57,-1,-1,-1
127,2,640.68,425.61,104.31,95.88,0.57,-1,-1,-1
128,2,635.17,428.54,105.66,96.53,0.66,-1,-1,-1
129,2,628.60,434.77,108.26,98.69,0.75,-1,-1,-1
130,2,615.71,442.88,112.75,102.07,0.81,-1,-1,-1
131,2,610.43,445.87,114.77,103.32,0.81,-1,-1,-1
132,2,601.06,447.50,120.89,108.93,0.78,-1,-1,-1
133,2,596.12,456.34,118.50,106.56,0.72,-1,-1,-1
133,3,874.40,272.00,74.01,72.00,0.63,-1,-1,-1
134,2,585.95,465.56,122.09,109.41,0.63,-1,-1,-1
134,3,873.69,273.54,74.03,72.00,0.57,-1,-1,-1
135,2,571.18,476.04,127.47,113.67,0.74,-1,-1,-1
136,2,559.26,486.36,132.03,117.20,0.78,-1,-1,-1
137,2,554.31,490.22,134.17,118.51,0.78,-1,-1,-1
138,2,545.29,496.02,137.41,120.87,0.77,-1,-1,-1
139,2,533.99,503.24,141.17,123.01,0.70,-1,-1,-1
140,2,511.98,516.18,152.48,132.80,0.79,-1,-1,-1
140,3,867.84,297.59,68.59,66.12,0.56,-1,-1,-1
141,2,495.13,529.24,158.08,137.15,0.77,-1,-1,-1
141,3,866.80,299.54,69.08,65.82,0.62,-1,-1,-1
142,2,488.19,534.25,160.63,138.78,0.77,-1,-1,-1
142,3,866.21,300.17,69.75,65.71,0.62,-1,-1,-1
143,2,477.46,539.81,165.38,142.53,0.83,-1,-1,-1
143,3,865.50,300.96,70.39,65.70,0.61,-1,-1,-1
144,2,465.41,551.38,167.46,143.90,0.84,-1,-1,-1
144,3,864.00,301.81,71.83,66.40,0.59,-1,-1,-1
144,5,621.28,401.60,92.64,82.20,0.63,-1,-1,-1
145,2,438.65,567.26,178.76,153.35,0.85,-1,-1,-1
145,5,610.97,408.19,93.47,82.83,0.71,-1,-1,-1
146,2,428.48,573.23,183.20,156.92,0.85,-1,-1,-1
146,5,607.61,410.30,93.88,83.03,0.70,-1,-1,-1
147,2,411.83,583.60,192.37,164.60,0.87,-1,-1,-1
147,5,596.18,413.01,103.35,91.35,0.71,-1,-1,-1
148,2,392.87,595.07,200.39,171.32,0.87,-1,-1,-1
148,5,588.32,417.99,106.56,94.04,0.72,-1,-1,-1
149,2,371.57,606.98,210.16,179.58,0.86,-1,-1,-1
149,5,583.65,425.86,105.62,92.84,0.73,-1,-1,-1
150,2,333.72,632.33,226.64,192.85,0.86,-1,-1,-1
150,5,567.78,434.77,114.30,100.42,0.76,-1,-1,-1
150,3,846.67,324.35,70.35,65.06,0.56,-1,-1,-1
151,2,299.59,650.92,242.54,206.14,0.88,-1,-1,-1
151,5,558.49,440.54,116.88,102.47,0.77,-1,-1,-1
152,2,286.18,658.13,248.93,211.35,0.88,-1,-1,-1
152,5,555.14,442.57,117.89,103.13,0.77,-1,-1,-1
153,2,262.94,671.39,261.59,222.10,0.89,-1,-1,-1
153,5,549.07,446.42,121.17,105.89,0.80,-1,-1,-1
154,2,230.69,688.95,279.39,236.90,0.87,-1,-1,-1
154,5,538.33,451.64,126.66,110.76,0.78,-1,-1,-1
155,2,176.88,722.57,303.43,257.01,0.87,-1,-1,-1
155,5,523.05,461.88,130.16,113.21,0.77,-1,-1,-1
156,2,127.99,748.21,328.62,278.57,0.89,-1,-1,-1
156,5,507.59,469.62,137.96,119.87,0.77,-1,-1,-1
157,2,108.69,758.32,338.50,287.15,0.89,-1,-1,-1
157,5,501.49,472.49,140.90,122.38,0.77,-1,-1,-1
