0,1,2934.00,1242.00,299.00,255.00,0.79,-1,-1,-1
0,2,1873.00,726.00,1868.00,1434.00,0.78,-1,-1,-1
0,3,943.00,893.00,301.00,410.00,0.75,-1,-1,-1
0,4,1420.00,1002.00,215.00,231.00,0.69,-1,-1,-1
1,1,2919.61,1235.06,287.86,245.45,0.77,-1,-1,-1
1,2,1916.73,726.00,1867.33,1433.13,0.75,-1,-1,-1
1,3,944.17,894.74,297.79,405.66,0.71,-1,-1,-1
1,4,1421.16,1003.74,219.62,236.21,0.70,-1,-1,-1
2,1,2904.94,1223.58,284.28,242.25,0.79,-1,-1,-1
2,2,1923.98,725.22,1868.45,1433.76,0.75,-1,-1,-1
2,3,934.34,896.60,304.00,414.32,0.81,-1,-1,-1
2,4,1417.05,1005.58,225.17,242.51,0.71,-1,-1,-1
3,1,2884.03,1214.86,277.49,236.04,0.80,-1,-1,-1
3,2,1923.93,722.69,1871.12,1435.50,0.76,-1,-1,-1
3,3,928.27,901.69,304.40,414.81,0.84,-1,-1,-1
3,4,1416.91,1015.14,225.22,242.95,0.66,-1,-1,-1
4,1,2868.58,1205.74,270.47,229.76,0.83,-1,-1,-1
4,2,1925.52,720.42,1874.32,1437.53,0.77,-1,-1,-1
4,3,926.07,904.76,307.52,419.19,0.60,-1,-1,-1
4,4,1416.64,1024.86,223.51,241.42,0.55,-1,-1,-1
5,1,2851.70,1195.86,266.57,226.50,0.77,-1,-1,-1
5,2,1930.89,722.58,1872.23,1435.31,0.75,-1,-1,-1
5,3,919.08,909.95,308.62,420.56,0.84,-1,-1,-1
5,4,1414.82,1030.09,226.37,245.06,0.50,-1,-1,-1
6,1,2830.41,1181.50,269.57,229.21,0.83,-1,-1,-1
6,2,1928.89,722.69,1873.08,1435.19,0.74,-1,-1,-1
6,3,909.15,916.52,309.63,420.91,0.84,-1,-1,-1
6,4,1412.17,1043.47,225.89,244.89,0.62,-1,-1,-1
7,1,2814.79,1171.33,268.37,228.20,0.80,-1,-1,-1
7,2,1932.77,726.21,1868.57,1430.99,0.74,-1,-1,-1
7,3,900.20,923.54,310.81,421.61,0.81,-1,-1,-1
7,4,1410.36,1048.75,227.46,247.48,0.64,-1,-1,-1
8,1,2800.30,1161.93,262.57,223.16,0.80,-1,-1,-1
8,2,1936.61,728.19,1867.16,1428.78,0.75,-1,-1,-1
8,3,893.06,926.62,315.33,427.21,0.78,-1,-1,-1
8,4,1409.28,1050.40,231.63,253.09,0.61,-1,-1,-1
9,1,2784.01,1156.94,254.70,215.95,0.78,-1,-1,-1
9,2,1958.63,724.16,1871.18,1434.09,0.77,-1,-1,-1
9,3,888.48,926.91,319.32,431.88,0.83,-1,-1,-1
9,4,1406.39,1053.43,234.90,257.78,0.50,-1,-1,-1
10,1,2772.45,1146.66,251.16,213.50,0.72,-1,-1,-1
10,2,1965.24,720.64,1873.33,1438.09,0.79,-1,-1,-1
10,3,883.48,930.84,323.81,438.20,0.67,-1,-1,-1
10,4,1400.69,1055.00,244.06,269.39,0.56,-1,-1,-1
11,1,2753.88,1135.83,253.55,215.49,0.74,-1,-1,-1
11,2,1967.48,720.68,1870.71,1438.24,0.80,-1,-1,-1
11,3,877.47,933.51,327.52,443.12,0.68,-1,-1,-1
12,1,2737.28,1125.50,251.13,213.63,0.79,-1,-1,-1
12,2,1969.99,720.72,1866.50,1438.27,0.77,-1,-1,-1
12,3,869.23,937.68,332.63,450.80,0.79,-1,-1,-1
13,1,2724.04,1116.02,247.73,211.03,0.82,-1,-1,-1
13,2,1972.95,721.42,1861.74,1437.59,0.75,-1,-1,-1
13,3,861.19,939.79,336.87,457.52,0.81,-1,-1,-1
14,1,2705.90,1101.47,250.22,213.56,0.72,-1,-1,-1
14,2,1973.61,716.38,1864.44,1442.63,0.73,-1,-1,-1
14,3,854.61,943.08,338.64,460.60,0.79,-1,-1,-1
14,4,1394.42,1106.60,243.15,268.59,0.54,-1,-1,-1
15,1,2691.33,1086.45,254.08,218.56,0.74,-1,-1,-1
15,2,1948.60,715.83,1866.57,1443.18,0.75,-1,-1,-1
15,3,848.98,945.52,342.64,466.21,0.72,-1,-1,-1
15,4,1392.08,1120.13,243.01,268.05,0.53,-1,-1,-1
16,1,2676.07,1078.56,250.53,216.51,0.73,-1,-1,-1
16,2,1958.81,709.70,1872.84,1449.98,0.76,-1,-1,-1
16,3,842.83,948.29,345.33,470.16,0.84,-1,-1,-1
16,4,1385.10,1110.68,260.03,289.83,0.60,-1,-1,-1
17,1,2669.73,1076.05,243.12,211.12,0.80,-1,-1,-1
17,2,1961.18,704.78,1876.73,1455.15,0.77,-1,-1,-1
17,3,838.21,951.19,347.32,472.83,0.62,-1,-1,-1
17,4,1394.38,1154.70,235.51,258.57,0.57,-1,-1,-1
18,1,2661.83,1075.59,230.08,199.76,0.77,-1,-1,-1
18,2,1960.99,703.64,1876.23,1456.37,0.78,-1,-1,-1
18,3,831.51,956.11,348.48,474.34,0.74,-1,-1,-1
19,1,2651.61,1068.42,227.84,199.04,0.82,-1,-1,-1
19,2,1942.53,705.92,1874.29,1453.46,0.77,-1,-1,-1
19,3,826.75,960.49,351.05,477.39,0.79,-1,-1,-1
20,1,2638.68,1060.05,226.31,197.51,0.79,-1,-1,-1
20,2,1936.73,706.85,1873.69,1452.29,0.76,-1,-1,-1
20,3,819.44,965.31,358.13,488.25,0.88,-1,-1,-1
21,1,2630.51,1056.63,219.00,191.68,0.77,-1,-1,-1
21,2,1932.43,709.23,1873.73,1450.48,0.78,-1,-1,-1
21,3,810.87,971.59,360.34,492.25,0.87,-1,-1,-1
21,4,1386.63,1214.98,237.29,257.02,0.58,-1,-1,-1
22,1,2616.21,1049.66,215.88,188.27,0.73,-1,-1,-1
22,2,1926.62,705.54,1879.54,1453.72,0.78,-1,-1,-1
22,3,800.59,973.22,366.99,501.46,0.87,-1,-1,-1
22,4,1383.92,1242.97,231.82,245.97,0.61,-1,-1,-1
23,1,2608.82,1044.73,211.48,183.77,0.77,-1,-1,-1
23,2,1919.14,699.56,1887.79,1459.54,0.79,-1,-1,-1
23,3,794.18,976.31,372.23,509.39,0.87,-1,-1,-1
23,4,1377.52,1253.62,239.61,249.66,0.62,-1,-1,-1
24,1,2596.12,1039.18,211.48,183.60,0.76,-1,-1,-1
24,2,1912.12,694.04,1896.09,1465.65,0.78,-1,-1,-1
24,3,786.10,981.93,376.08,514.21,0.88,-1,-1,-1
24,4,1372.67,1269.74,242.30,248.35,0.56,-1,-1,-1
25,1,2585.09,1035.41,205.83,178.94,0.78,-1,-1,-1
25,2,1910.34,695.31,1896.28,1464.60,0.79,-1,-1,-1
25,3,776.51,988.52,377.84,517.18,0.88,-1,-1,-1
25,4,1351.53,1233.99,288.09,299.12,0.54,-1,-1,-1
26,1,2574.93,1032.31,202.29,175.31,0.79,-1,-1,-1
26,2,1909.49,694.55,1897.51,1464.79,0.77,-1,-1,-1
26,3,769.94,992.87,380.10,521.40,0.86,-1,-1,-1
26,4,1345.23,1234.64,300.58,314.66,0.51,-1,-1,-1
27,1,2568.27,1028.07,200.61,172.76,0.79,-1,-1,-1
