38,1,814.80,107.20,137.40,130.00,0.63,-1,-1,-1
39,1,812.17,116.86,137.38,130.00,0.60,-1,-1,-1
40,1,806.48,125.66,142.27,134.62,0.75,-1,-1,-1
41,1,798.82,136.30,146.85,139.02,0.72,-1,-1,-1
42,1,791.74,148.12,149.06,141.16,0.72,-1,-1,-1
42,3,1021.31,146.00,132.59,121.40,0.74,-1,-1,-1
43,1,783.67,158.91,157.74,150.08,0.69,-1,-1,-1
43,3,1021.61,153.66,137.18,125.69,0.76,-1,-1,-1
44,1,774.25,169.90,164.79,157.23,0.77,-1,-1,-1
44,3,1020.77,163.89,144.45,132.49,0.70,-1,-1,-1
45,1,764.72,182.96,171.07,163.77,0.71,-1,-1,-1
45,3,1020.81,175.77,149.71,137.53,0.61,-1,-1,-1
46,1,755.01,197.43,176.09,169.40,0.77,-1,-1,-1
46,3,1022.55,188.74,154.22,141.90,0.74,-1,-1,-1
47,1,743.07,210.48,186.90,181.14,0.80,-1,-1,-1
47,3,1024.03,200.61,163.52,150.80,0.78,-1,-1,-1
48,1,733.90,226.74,194.04,189.39,0.83,-1,-1,-1
48,3,1024.29,215.95,170.05,157.27,0.70,-1,-1,-1
49,1,719.71,246.23,204.28,200.77,0.86,-1,-1,-1
49,3,1024.80,231.98,176.06,163.50,0.75,-1,-1,-1
50,1,703.28,265.01,216.98,214.59,0.85,-1,-1,-1
50,3,1028.71,250.15,181.12,168.96,0.80,-1,-1,-1
51,1,690.02,285.99,228.20,227.46,0.86,-1,-1,-1
51,3,1028.44,268.48,192.26,180.59,0.80,-1,-1,-1
51,5,1253.04,147.80,181.72,149.20,0.72,-1,-1,-1
52,1,672.50,309.12,243.01,244.99,0.88,-1,-1,-1
52,3,1030.04,288.65,201.92,190.69,0.76,-1,-1,-1
52,5,1261.70,156.29,188.83,155.12,0.73,-1,-1,-1
53,1,649.17,333.64,260.66,265.53,0.87,-1,-1,-1
53,3,1030.73,308.97,214.92,204.03,0.84,-1,-1,-1
53,5,1271.19,169.11,199.58,164.00,0.62,-1,-1,-1
54,1,626.07,358.09,280.58,289.74,0.87,-1,-1,-1
54,3,1033.36,332.41,228.99,219.21,0.85,-1,-1,-1
54,5,1286.99,185.42,203.26,166.83,0.73,-1,-1,-1
55,1,602.76,393.55,297.72,311.09,0.89,-1,-1,-1
55,3,1035.12,358.95,242.99,234.50,0.85,-1,-1,-1
55,5,1299.41,199.26,215.26,176.69,0.76,-1,-1,-1
56,1,571.03,431.17,322.31,341.18,0.92,-1,-1,-1
56,3,1037.31,386.73,259.78,252.94,0.85,-1,-1,-1
56,5,1313.81,217.38,223.84,183.44,0.81,-1,-1,-1
57,1,528.69,466.96,359.03,386.28,0.90,-1,-1,-1
57,3,1041.06,416.18,281.67,277.54,0.88,-1,-1,-1
57,5,1329.18,237.09,236.06,193.07,0.80,-1,-1,-1
58,1,487.66,515.18,393.93,431.73,0.91,-1,-1,-1
58,3,1040.36,449.91,308.29,308.23,0.88,-1,-1,-1
58,5,1341.48,251.39,257.58,210.89,0.74,-1,-1,-1
59,1,446.22,569.39,423.64,472.20,0.90,-1,-1,-1
59,3,1044.09,487.78,334.69,339.50,0.87,-1,-1,-1
59,5,1360.74,274.41,271.14,221.46,0.85,-1,-1,-1
60,1,421.82,634.73,404.49,446.19,0.90,-1,-1,-1
60,3,1047.95,532.29,363.86,374.75,0.87,-1,-1,-1
60,5,1378.06,295.92,295.76,241.96,0.86,-1,-1,-1
61,1,410.19,711.23,359.71,383.76,0.82,-1,-1,-1
61,3,1051.30,581.90,398.25,417.63,0.89,-1,-1,-1
61,5,1398.05,321.00,319.10,261.14,0.90,-1,-1,-1
61,6,1016.80,146.60,136.40,148.80,0.66,-1,-1,-1
62,1,423.73,813.42,287.69,284.18,0.62,-1,-1,-1
